
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,299;   38,161;    1,318
187,357;    8,815;   26,706;    0,955
187,958;    4,286;   17,252;   -1,591
188,558;   14,926;   12,979;   -1,227
189,159;    7,374;   10,070;   -4,500
189,759;    0,095;    5,797;   -3,591
190,360;    1,628;    6,797;   -2,136
190,960;    4,334;    5,706;   -4,136
191,560;    8,804;    2,614;   -6,591
192,161;   81,796;    5,885;   -3,500
192,761;   43,659;    5,520;   -3,227
193,361;   26,848;    3,065;   -3,773
193,962;   36,799;    1,612;   -2,682
194,562;   12,589;   -0,114;   -3,955
195,162;    8,161;   -0,567;   -2,227
195,762;   42,064;    2,433;   -0,045
196,362;   25,936;    1,706;   -2,500
196,963;    5,560;    1,706;   -0,864
197,563;   15,931;    1,252;   -0,955
198,163;    5,181;   -0,111;   -0,682
198,763;   10,015;   -0,020;   -0,500
199,363;   18,663;    3,616;   -0,500
199,963;   11,625;    2,162;    0,409
200,563;    7,594;    6,344;   -1,409
201,163;    5,395;    5,435;   -0,227
201,763;   13,191;    1,435;    0,318
202,363;    8,048;    0,980;    1,500
202,963;   13,759;    1,526;    1,045
203,563;   23,984;    0,344;    0,500
204,162;   12,093;    1,889;   -1,864
204,762;    8,196;    2,071;    0,591
205,362;    9,572;    0,708;    1,955
205,962;    8,754;    3,435;    1,955
206,562;    9,351;    1,889;    2,318
207,161;    7,062;    1,708;    0,318
207,761;   25,353;    4,435;    2,409
208,361;   10,375;    1,889;    1,409
208,960;   12,696;    2,889;    1,500
209,560;    7,937;    0,435;    1,591
210,160;   15,328;    5,071;    1,864
210,759;   12,557;    0,708;    1,227
211,359;    7,277;   -0,474;    1,045
211,958;   31,887;    3,526;    2,045
212,558;   28,133;    0,799;    1,864
213,157;   13,373;   -0,929;    1,500
213,757;   52,122;    5,617;   -0,227
214,356;   24,779;    1,708;   -0,409
214,956;   45,283;    3,526;    0,409
215,555;   15,417;    0,617;    2,136
216,154;    6,600;   -0,292;   -0,591
216,754;    6,137;    1,253;    0,773
217,353;   10,677;   -0,383;   -1,045
