
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,400;   38,161;    1,318
187,357;    1,665;   26,706;    0,955
187,958;   -1,698;   17,252;   -1,591
188,558;   -2,328;   12,979;   -1,227
189,159;   -7,243;   10,070;   -4,500
189,759;   -5,516;    5,797;   -3,591
190,360;   -3,711;    6,797;   -2,136
190,960;   -1,725;    5,706;   -4,136
191,560;   -2,118;    2,614;   -6,591
192,161;    1,547;    5,885;   -3,500
192,761;    0,762;    5,520;   -3,227
193,361;   -1,426;    3,065;   -3,773
193,962;   -0,029;    1,612;   -2,682
194,562;   -0,769;   -0,114;   -3,955
195,162;   -2,912;   -0,567;   -2,227
195,762;    2,287;    2,433;   -0,045
196,362;   -0,800;    1,706;   -2,500
196,963;   -3,613;    1,706;   -0,864
197,563;   -1,600;    1,252;   -0,955
198,163;   -1,317;   -0,111;   -0,682
198,763;   -0,594;   -0,020;   -0,500
199,363;    1,679;    3,616;   -0,500
199,963;    1,689;    2,162;    0,409
200,563;    2,693;    6,344;   -1,409
201,163;    1,061;    5,435;   -0,227
201,763;    3,424;    1,435;    0,318
202,363;    2,699;    0,980;    1,500
202,963;    2,795;    1,526;    1,045
203,563;    3,883;    0,344;    0,500
204,162;    2,520;    1,889;   -1,864
204,762;    0,170;    2,071;    0,591
205,362;    1,982;    0,708;    1,955
205,962;    4,061;    3,435;    1,955
206,562;    3,980;    1,889;    2,318
207,161;    3,536;    1,708;    0,318
207,761;    6,162;    4,435;    2,409
208,361;    3,975;    1,889;    1,409
208,960;    3,615;    2,889;    1,500
209,560;    5,170;    0,435;    1,591
210,160;    1,803;    5,071;    1,864
210,759;    2,527;    0,708;    1,227
211,359;    2,448;   -0,474;    1,045
211,958;    8,622;    3,526;    2,045
212,558;    5,711;    0,799;    1,864
213,157;    1,351;   -0,929;    1,500
213,757;   13,813;    5,617;   -0,227
214,356;    7,627;    1,708;   -0,409
214,956;   10,618;    3,526;    0,409
215,555;    4,542;    0,617;    2,136
216,154;    0,542;   -0,292;   -0,591
216,754;    3,087;    1,253;    0,773
217,353;    2,990;   -0,383;   -1,045
