
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,571;   38,161;    1,318
187,357;    4,828;   26,706;    0,955
187,958;   -3,165;   17,252;   -1,591
188,558;    4,243;   12,979;   -1,227
189,159;   -0,348;   10,070;   -4,500
189,759;   -4,169;    5,797;   -3,591
190,360;   -1,351;    6,797;   -2,136
190,960;    1,100;    5,706;   -4,136
191,560;    7,532;    2,614;   -6,591
192,161;   53,559;    5,885;   -3,500
192,761;   26,519;    5,520;   -3,227
193,361;   15,389;    3,065;   -3,773
193,962;   20,076;    1,612;   -2,682
194,562;    7,795;   -0,114;   -3,955
195,162;    5,062;   -0,567;   -2,227
195,762;   31,186;    2,433;   -0,045
196,362;   19,575;    1,706;   -2,500
196,963;    4,248;    1,706;   -0,864
197,563;   12,791;    1,252;   -0,955
198,163;    3,319;   -0,111;   -0,682
198,763;    6,557;   -0,020;   -0,500
199,363;   18,381;    3,616;   -0,500
199,963;   10,903;    2,162;    0,409
200,563;   10,658;    6,344;   -1,409
201,163;    6,601;    5,435;   -0,227
201,763;    9,318;    1,435;    0,318
202,363;    6,336;    0,980;    1,500
202,963;   10,917;    1,526;    1,045
203,563;   20,531;    0,344;    0,500
204,162;   12,084;    1,889;   -1,864
204,762;   10,357;    2,071;    0,591
205,362;    6,593;    0,708;    1,955
205,962;    9,326;    3,435;    1,955
206,562;    8,211;    1,889;    2,318
207,161;    7,833;    1,708;    0,318
207,761;   25,666;    4,435;    2,409
208,361;   12,634;    1,889;    1,409
208,960;   15,838;    2,889;    1,500
209,560;   12,272;    0,435;    1,591
210,160;   19,697;    5,071;    1,864
210,759;   13,950;    0,708;    1,227
211,359;   11,485;   -0,474;    1,045
211,958;   47,158;    3,526;    2,045
212,558;   44,418;    0,799;    1,864
213,157;   19,536;   -0,929;    1,500
213,757;   74,225;    5,617;   -0,227
214,356;   34,919;    1,708;   -0,409
214,956;   71,858;    3,526;    0,409
215,555;   28,781;    0,617;    2,136
216,154;   14,054;   -0,292;   -0,591
216,754;   15,141;    1,253;    0,773
217,353;   20,824;   -0,383;   -1,045
