
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,715;   38,161;    1,318
187,357;   26,202;   26,706;    0,955
187,958;   -5,957;   17,252;   -1,591
188,558;   43,074;   12,979;   -1,227
189,159;   12,064;   10,070;   -4,500
189,759;  -15,986;    5,797;   -3,591
190,360;  -15,643;    6,797;   -2,136
190,960;   20,070;    5,706;   -4,136
191,560;   26,233;    2,614;   -6,591
192,161;  236,409;    5,885;   -3,500
192,761;   92,906;    5,520;   -3,227
193,361;   42,939;    3,065;   -3,773
193,962;   90,383;    1,612;   -2,682
194,562;   27,393;   -0,114;   -3,955
195,162;   39,502;   -0,567;   -2,227
195,762;  176,390;    2,433;   -0,045
196,362;  128,109;    1,706;   -2,500
196,963;   22,845;    1,706;   -0,864
197,563;   73,725;    1,252;   -0,955
198,163;   20,266;   -0,111;   -0,682
198,763;   30,237;   -0,020;   -0,500
199,363;  105,609;    3,616;   -0,500
199,963;   72,708;    2,162;    0,409
200,563;   60,022;    6,344;   -1,409
201,163;   41,016;    5,435;   -0,227
201,763;   95,489;    1,435;    0,318
202,363;   55,675;    0,980;    1,500
202,963;  118,704;    1,526;    1,045
203,563;  190,944;    0,344;    0,500
204,162;   95,274;    1,889;   -1,864
204,762;   86,169;    2,071;    0,591
205,362;   59,524;    0,708;    1,955
205,962;  125,638;    3,435;    1,955
206,562;  117,611;    1,889;    2,318
207,161;   96,111;    1,708;    0,318
207,761;  222,464;    4,435;    2,409
208,361;  117,758;    1,889;    1,409
208,960;  178,973;    2,889;    1,500
209,560;  209,485;    0,435;    1,591
210,160;  213,555;    5,071;    1,864
210,759;  184,900;    0,708;    1,227
211,359;  180,429;   -0,474;    1,045
211,958;  384,053;    3,526;    2,045
212,558;  435,330;    0,799;    1,864
213,157;  312,973;   -0,929;    1,500
213,757;  645,789;    5,617;   -0,227
214,356;  396,592;    1,708;   -0,409
214,956;  649,683;    3,526;    0,409
215,555;  360,406;    0,617;    2,136
216,154;  313,714;   -0,292;   -0,591
216,754;  317,049;    1,253;    0,773
217,353;  403,437;   -0,383;   -1,045
