
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,175;   38,161;    1,318
187,357;   -1,458;   26,706;    0,955
187,958;   -5,366;   17,252;   -1,591
188,558;   -3,176;   12,979;   -1,227
189,159;   -6,730;   10,070;   -4,500
189,759;   -7,367;    5,797;   -3,591
190,360;   -5,202;    6,797;   -2,136
190,960;   -4,493;    5,706;   -4,136
191,560;   -2,623;    2,614;   -6,591
192,161;    3,751;    5,885;   -3,500
192,761;   -0,235;    5,520;   -3,227
193,361;   -1,424;    3,065;   -3,773
193,962;   -1,380;    1,612;   -2,682
194,562;   -4,551;   -0,114;   -3,955
195,162;   -1,591;   -0,567;   -2,227
195,762;    3,069;    2,433;   -0,045
196,362;    0,801;    1,706;   -2,500
196,963;   -2,465;    1,706;   -0,864
197,563;    1,643;    1,252;   -0,955
198,163;   -0,888;   -0,111;   -0,682
198,763;   -0,895;   -0,020;   -0,500
199,363;    2,197;    3,616;   -0,500
199,963;    1,028;    2,162;    0,409
200,563;    2,124;    6,344;   -1,409
201,163;    0,949;    5,435;   -0,227
201,763;    0,401;    1,435;    0,318
202,363;    0,768;    0,980;    1,500
202,963;    0,139;    1,526;    1,045
203,563;    6,771;    0,344;    0,500
204,162;    4,954;    1,889;   -1,864
204,762;   -2,392;    2,071;    0,591
205,362;   -0,036;    0,708;    1,955
205,962;    0,767;    3,435;    1,955
206,562;    0,688;    1,889;    2,318
207,161;    3,430;    1,708;    0,318
207,761;    6,052;    4,435;    2,409
208,361;    3,682;    1,889;    1,409
208,960;    3,323;    2,889;    1,500
209,560;    1,336;    0,435;    1,591
210,160;    3,240;    5,071;    1,864
210,759;    1,145;    0,708;    1,227
211,359;    0,342;   -0,474;    1,045
211,958;    4,150;    3,526;    2,045
212,558;    3,329;    0,799;    1,864
213,157;    0,244;   -0,929;    1,500
213,757;   11,526;    5,617;   -0,227
214,356;    4,975;    1,708;   -0,409
214,956;    7,508;    3,526;    0,409
215,555;    0,710;    0,617;    2,136
216,154;    0,619;   -0,292;   -0,591
216,754;   -0,109;    1,253;    0,773
