
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,609;   38,161;    1,318
187,357;   27,394;   26,706;    0,955
187,958;    9,053;   17,252;   -1,591
188,558;   58,907;   12,979;   -1,227
189,159;   25,256;   10,070;   -4,500
189,759;   -6,430;    5,797;   -3,591
190,360;   -4,824;    6,797;   -2,136
190,960;   42,425;    5,706;   -4,136
191,560;   56,658;    2,614;   -6,591
192,161;  302,335;    5,885;   -3,500
192,761;  139,790;    5,520;   -3,227
193,361;   89,365;    3,065;   -3,773
193,962;  150,560;    1,612;   -2,682
194,562;   81,989;   -0,114;   -3,955
195,162;  116,034;   -0,567;   -2,227
195,762;  280,663;    2,433;   -0,045
196,362;  223,021;    1,706;   -2,500
196,963;   93,487;    1,706;   -0,864
197,563;  169,467;    1,252;   -0,955
198,163;  110,380;   -0,111;   -0,682
198,763;  144,802;   -0,020;   -0,500
199,363;  245,720;    3,616;   -0,500
199,963;  205,008;    2,162;    0,409
200,563;  183,324;    6,344;   -1,409
201,163;  159,776;    5,435;   -0,227
201,763;  253,430;    1,435;    0,318
202,363;  192,345;    0,980;    1,500
202,963;  307,832;    1,526;    1,045
203,563;  419,979;    0,344;    0,500
204,162;  273,583;    1,889;   -1,864
204,762;  264,669;    2,071;    0,591
205,362;  243,929;    0,708;    1,955
205,962;  341,398;    3,435;    1,955
206,562;  336,014;    1,889;    2,318
207,161;  305,249;    1,708;    0,318
207,761;  466,413;    4,435;    2,409
208,361;  338,249;    1,889;    1,409
208,960;  429,648;    2,889;    1,500
209,560;  519,894;    0,435;    1,591
210,160;  492,053;    5,071;    1,864
210,759;  476,032;    0,708;    1,227
211,359;  484,751;   -0,474;    1,045
211,958;  747,915;    3,526;    2,045
212,558;  836,372;    0,799;    1,864
213,157;  673,927;   -0,929;    1,500
213,757; 1142,294;    5,617;   -0,227
214,356;  846,548;    1,708;   -0,409
214,956; 1188,088;    3,526;    0,409
215,555;  819,367;    0,617;    2,136
216,154;  736,311;   -0,292;   -0,591
216,754;  752,282;    1,253;    0,773
217,353;  925,393;   -0,383;   -1,045
