
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,101;   38,161;    1,318
187,357;    0,465;   26,706;    0,955
187,958;   -3,354;   17,252;   -1,591
188,558;   -5,263;   12,979;   -1,227
189,159;   -2,899;   10,070;   -4,500
189,759;   -5,899;    5,797;   -3,591
190,360;   -2,899;    6,797;   -2,136
190,960;   -4,535;    5,706;   -4,136
191,560;    0,374;    2,614;   -6,591
192,161;   -1,263;    5,885;   -3,500
192,761;   -1,990;    5,520;   -3,227
193,361;   -4,081;    3,065;   -3,773
193,962;   -1,263;    1,612;   -2,682
194,562;   -2,717;   -0,114;   -3,955
195,162;   -0,717;   -0,567;   -2,227
195,762;   -0,172;    2,433;   -0,045
196,362;   -2,444;    1,706;   -2,500
196,963;   -1,444;    1,706;   -0,864
197,563;   -0,444;    1,252;   -0,955
198,163;   -3,899;   -0,111;   -0,682
198,763;   -0,081;   -0,020;   -0,500
199,363;    1,101;    3,616;   -0,500
199,963;    0,374;    2,162;    0,409
200,563;    2,556;    6,344;   -1,409
201,163;   -1,263;    5,435;   -0,227
201,763;    0,374;    1,435;    0,318
202,363;    0,465;    0,980;    1,500
202,963;   -0,535;    1,526;    1,045
203,563;    0,556;    0,344;    0,500
204,162;    1,646;    1,889;   -1,864
204,762;   -0,263;    2,071;    0,591
205,362;   -1,444;    0,708;    1,955
205,962;    0,374;    3,435;    1,955
206,562;    0,374;    1,889;    2,318
207,161;    2,010;    1,708;    0,318
207,761;    1,737;    4,435;    2,409
208,361;   -0,717;    1,889;    1,409
208,960;   -0,990;    2,889;    1,500
209,560;    2,465;    0,435;    1,591
210,160;    1,374;    5,071;    1,864
210,759;    0,556;    0,708;    1,227
211,359;    2,646;   -0,474;    1,045
211,958;    2,101;    3,526;    2,045
212,558;    2,919;    0,799;    1,864
213,157;    2,828;   -0,929;    1,500
213,757;    6,283;    5,617;   -0,227
214,356;    3,556;    1,708;   -0,409
214,956;    4,010;    3,526;    0,409
215,555;    2,465;    0,617;    2,136
216,154;    1,556;   -0,292;   -0,591
216,754;    0,646;    1,253;    0,773
