
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,871;   38,161;    1,318
187,357;    6,962;   26,706;    0,955
187,958;  -10,198;   17,252;   -1,591
188,558;   33,283;   12,979;   -1,227
189,159;   -1,449;   10,070;   -4,500
189,759;  -26,499;    5,797;   -3,591
190,360;  -20,599;    6,797;   -2,136
190,960;    6,761;    5,706;   -4,136
191,560;    6,767;    2,614;   -6,591
192,161;  203,538;    5,885;   -3,500
192,761;   81,537;    5,520;   -3,227
193,361;   24,120;    3,065;   -3,773
193,962;   67,264;    1,612;   -2,682
194,562;    1,028;   -0,114;   -3,955
195,162;   11,470;   -0,567;   -2,227
195,762;  123,071;    2,433;   -0,045
196,362;   82,969;    1,706;   -2,500
196,963;   -9,936;    1,706;   -0,864
197,563;   33,661;    1,252;   -0,955
198,163;   -9,898;   -0,111;   -0,682
198,763;    1,987;   -0,020;   -0,500
199,363;   53,085;    3,616;   -0,500
199,963;   29,085;    2,162;    0,409
200,563;   18,305;    6,344;   -1,409
201,163;    0,113;    5,435;   -0,227
201,763;   34,587;    1,435;    0,318
202,363;    4,317;    0,980;    1,500
202,963;   33,069;    1,526;    1,045
203,563;   83,402;    0,344;    0,500
204,162;   20,095;    1,889;   -1,864
204,762;   11,343;    2,071;    0,591
205,362;   -4,843;    0,708;    1,955
205,962;   10,553;    3,435;    1,955
206,562;    5,337;    1,889;    2,318
207,161;    0,828;    1,708;    0,318
207,761;   72,463;    4,435;    2,409
208,361;    0,215;    1,889;    1,409
208,960;   27,790;    2,889;    1,500
209,560;   24,749;    0,435;    1,591
210,160;   40,368;    5,071;    1,864
210,759;   15,352;    0,708;    1,227
211,359;   13,780;   -0,474;    1,045
211,958;  117,956;    3,526;    2,045
212,558;  113,326;    0,799;    1,864
213,157;   40,692;   -0,929;    1,500
213,757;  198,866;    5,617;   -0,227
214,356;   76,128;    1,708;   -0,409
214,956;  185,317;    3,526;    0,409
215,555;   59,210;    0,617;    2,136
216,154;   19,245;   -0,292;   -0,591
216,754;   24,034;    1,253;    0,773
217,353;   37,519;   -0,383;   -1,045
