
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,065;   38,161;    1,318
187,357;    7,041;   26,706;    0,955
187,958;    0,639;   17,252;   -1,591
188,558;   19,491;   12,979;   -1,227
189,159;    5,084;   10,070;   -4,500
189,759;   -0,844;    5,797;   -3,591
190,360;   -1,839;    6,797;   -2,136
190,960;    5,415;    5,706;   -4,136
191,560;    9,810;    2,614;   -6,591
192,161;  100,299;    5,885;   -3,500
192,761;   49,321;    5,520;   -3,227
193,361;   26,594;    3,065;   -3,773
193,962;   44,383;    1,612;   -2,682
194,562;   13,207;   -0,114;   -3,955
195,162;   11,966;   -0,567;   -2,227
195,762;   61,466;    2,433;   -0,045
196,362;   34,187;    1,706;   -2,500
196,963;    3,894;    1,706;   -0,864
197,563;   21,596;    1,252;   -0,955
198,163;    5,020;   -0,111;   -0,682
198,763;    8,868;   -0,020;   -0,500
199,363;   23,725;    3,616;   -0,500
199,963;   17,918;    2,162;    0,409
200,563;   10,113;    6,344;   -1,409
201,163;    5,896;    5,435;   -0,227
201,763;   13,914;    1,435;    0,318
202,363;    5,131;    0,980;    1,500
202,963;   14,010;    1,526;    1,045
203,563;   35,309;    0,344;    0,500
204,162;   11,731;    1,889;   -1,864
204,762;    7,267;    2,071;    0,591
205,362;    2,378;    0,708;    1,955
205,962;    8,790;    3,435;    1,955
206,562;    7,342;    1,889;    2,318
207,161;    5,876;    1,708;    0,318
207,761;   37,802;    4,435;    2,409
208,361;   14,306;    1,889;    1,409
208,960;   14,007;    2,889;    1,500
209,560;    8,038;    0,435;    1,591
210,160;   16,561;    5,071;    1,864
210,759;    9,056;    0,708;    1,227
211,359;    5,256;   -0,474;    1,045
211,958;   44,423;    3,526;    2,045
212,558;   40,790;    0,799;    1,864
213,157;   17,797;   -0,929;    1,500
213,757;   72,252;    5,617;   -0,227
214,356;   23,661;    1,708;   -0,409
214,956;   60,415;    3,526;    0,409
215,555;   21,234;    0,617;    2,136
216,154;    6,785;   -0,292;   -0,591
216,754;   10,119;    1,253;    0,773
217,353;   11,809;   -0,383;   -1,045
