
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,446;   38,161;    1,318
187,357;    9,482;   26,706;    0,955
187,958;    1,398;   17,252;   -1,591
188,558;    8,896;   12,979;   -1,227
189,159;    3,488;   10,070;   -4,500
189,759;   -2,970;    5,797;   -3,591
190,360;   -0,059;    6,797;   -2,136
190,960;    2,939;    5,706;   -4,136
191,560;    7,010;    2,614;   -6,591
192,161;   52,407;    5,885;   -3,500
192,761;   29,374;    5,520;   -3,227
193,361;   11,517;    3,065;   -3,773
193,962;   20,836;    1,612;   -2,682
194,562;    4,911;   -0,114;   -3,955
195,162;    5,719;   -0,567;   -2,227
195,762;   30,387;    2,433;   -0,045
196,362;   18,230;    1,706;   -2,500
196,963;    5,448;    1,706;   -0,864
197,563;   13,625;    1,252;   -0,955
198,163;    5,335;   -0,111;   -0,682
198,763;    5,210;   -0,020;   -0,500
199,363;   12,124;    3,616;   -0,500
199,963;   11,281;    2,162;    0,409
200,563;    9,491;    6,344;   -1,409
201,163;    5,433;    5,435;   -0,227
201,763;   11,514;    1,435;    0,318
202,363;    6,896;    0,980;    1,500
202,963;    8,657;    1,526;    1,045
203,563;   20,726;    0,344;    0,500
204,162;   10,371;    1,889;   -1,864
204,762;    7,187;    2,071;    0,591
205,362;    3,424;    0,708;    1,955
205,962;   10,522;    3,435;    1,955
206,562;    7,770;    1,889;    2,318
207,161;    5,209;    1,708;    0,318
207,761;   28,588;    4,435;    2,409
208,361;   11,284;    1,889;    1,409
208,960;   14,033;    2,889;    1,500
209,560;    9,102;    0,435;    1,591
210,160;   17,164;    5,071;    1,864
210,759;   14,417;    0,708;    1,227
211,359;    9,133;   -0,474;    1,045
211,958;   47,443;    3,526;    2,045
212,558;   45,431;    0,799;    1,864
213,157;   20,821;   -0,929;    1,500
213,757;   76,146;    5,617;   -0,227
214,356;   33,477;    1,708;   -0,409
214,956;   70,325;    3,526;    0,409
215,555;   28,610;    0,617;    2,136
216,154;   14,338;   -0,292;   -0,591
216,754;   16,243;    1,253;    0,773
217,353;   22,381;   -0,383;   -1,045
