
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,075;   38,161;    1,318
187,357;   -1,810;   26,706;    0,955
187,958;   -6,627;   17,252;   -1,591
188,558;   -4,712;   12,979;   -1,227
189,159;   -6,173;   10,070;   -4,500
189,759;   -3,174;    5,797;   -3,591
190,360;   -3,642;    6,797;   -2,136
190,960;   -4,928;    5,706;   -4,136
191,560;   -3,231;    2,614;   -6,591
192,161;    3,432;    5,885;   -3,500
192,761;    0,918;    5,520;   -3,227
193,361;   -1,815;    3,065;   -3,773
193,962;   -0,053;    1,612;   -2,682
194,562;   -2,337;   -0,114;   -3,955
195,162;   -4,570;   -0,567;   -2,227
195,762;    2,903;    2,433;   -0,045
196,362;   -1,730;    1,706;   -2,500
196,963;   -1,361;    1,706;   -0,864
197,563;    2,016;    1,252;   -0,955
198,163;    0,936;   -0,111;   -0,682
198,763;    0,112;   -0,020;   -0,500
199,363;   -0,250;    3,616;   -0,500
199,963;   -0,149;    2,162;    0,409
200,563;    0,218;    6,344;   -1,409
201,163;   -0,686;    5,435;   -0,227
201,763;    0,222;    1,435;    0,318
202,363;   -0,139;    0,980;    1,500
202,963;    1,866;    1,526;    1,045
203,563;    1,954;    0,344;    0,500
204,162;    2,319;    1,889;   -1,864
204,762;    2,605;    2,071;    0,591
205,362;    2,690;    0,708;    1,955
205,962;    1,678;    3,435;    1,955
206,562;   -0,313;    1,889;    2,318
207,161;    2,426;    1,708;    0,318
207,761;    5,233;    4,435;    2,409
208,361;    3,228;    1,889;    1,409
208,960;    3,232;    2,889;    1,500
209,560;    3,151;    0,435;    1,591
210,160;    0,329;    5,071;    1,864
210,759;    3,235;    0,708;    1,227
211,359;    1,974;   -0,474;    1,045
211,958;    7,784;    3,526;    2,045
212,558;    5,418;    0,799;    1,864
213,157;   -1,487;   -0,929;    1,500
213,757;    7,794;    5,617;   -0,227
214,356;    2,335;    1,708;   -0,409
214,956;    6,325;    3,526;    0,409
215,555;    1,250;    0,617;    2,136
216,154;    1,977;   -0,292;   -0,591
216,754;   -0,114;    1,253;    0,773
