
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,467;   38,161;    1,318
187,357;   35,657;   26,706;    0,955
187,958;   11,771;   17,252;   -1,591
188,558;   56,983;   12,979;   -1,227
189,159;   30,428;   10,070;   -4,500
189,759;    2,833;    5,797;   -3,591
190,360;   -1,096;    6,797;   -2,136
190,960;   38,071;    5,706;   -4,136
191,560;   59,690;    2,614;   -6,591
192,161;  297,958;    5,885;   -3,500
192,761;  131,002;    5,520;   -3,227
193,361;   84,853;    3,065;   -3,773
193,962;  133,751;    1,612;   -2,682
194,562;   69,486;   -0,114;   -3,955
195,162;  106,776;   -0,567;   -2,227
195,762;  276,209;    2,433;   -0,045
196,362;  219,292;    1,706;   -2,500
196,963;   80,300;    1,706;   -0,864
197,563;  156,362;    1,252;   -0,955
198,163;   96,539;   -0,111;   -0,682
198,763;  126,874;   -0,020;   -0,500
199,363;  243,518;    3,616;   -0,500
199,963;  208,163;    2,162;    0,409
200,563;  176,931;    6,344;   -1,409
201,163;  154,561;    5,435;   -0,227
201,763;  243,671;    1,435;    0,318
202,363;  182,493;    0,980;    1,500
202,963;  298,158;    1,526;    1,045
203,563;  412,671;    0,344;    0,500
204,162;  259,547;    1,889;   -1,864
204,762;  255,623;    2,071;    0,591
205,362;  229,614;    0,708;    1,955
205,962;  317,001;    3,435;    1,955
206,562;  324,065;    1,889;    2,318
207,161;  299,474;    1,708;    0,318
207,761;  450,100;    4,435;    2,409
208,361;  332,666;    1,889;    1,409
208,960;  431,790;    2,889;    1,500
209,560;  509,302;    0,435;    1,591
210,160;  496,464;    5,071;    1,864
210,759;  474,991;    0,708;    1,227
211,359;  467,065;   -0,474;    1,045
211,958;  738,416;    3,526;    2,045
212,558;  824,148;    0,799;    1,864
213,157;  665,063;   -0,929;    1,500
213,757; 1124,515;    5,617;   -0,227
214,356;  832,773;    1,708;   -0,409
214,956; 1176,319;    3,526;    0,409
215,555;  810,678;    0,617;    2,136
216,154;  731,350;   -0,292;   -0,591
216,754;  751,321;    1,253;    0,773
217,353;  902,618;   -0,383;   -1,045
