
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,015;   38,161;    1,318
187,357;   26,632;   26,706;    0,955
187,958;   11,200;   17,252;   -1,591
188,558;   59,229;   12,979;   -1,227
189,159;   28,584;   10,070;   -4,500
189,759;    1,080;    5,797;   -3,591
190,360;    9,790;    6,797;   -2,136
190,960;   51,416;    5,706;   -4,136
191,560;   58,224;    2,614;   -6,591
192,161;  299,416;    5,885;   -3,500
192,761;  143,473;    5,520;   -3,227
193,361;   84,235;    3,065;   -3,773
193,962;  140,488;    1,612;   -2,682
194,562;   68,114;   -0,114;   -3,955
195,162;  101,668;   -0,567;   -2,227
195,762;  278,097;    2,433;   -0,045
196,362;  217,542;    1,706;   -2,500
196,963;   89,458;    1,706;   -0,864
197,563;  159,244;    1,252;   -0,955
198,163;  112,782;   -0,111;   -0,682
198,763;  136,573;   -0,020;   -0,500
199,363;  242,672;    3,616;   -0,500
199,963;  206,314;    2,162;    0,409
200,563;  175,990;    6,344;   -1,409
201,163;  164,710;    5,435;   -0,227
201,763;  254,093;    1,435;    0,318
202,363;  191,369;    0,980;    1,500
202,963;  299,396;    1,526;    1,045
203,563;  418,182;    0,344;    0,500
204,162;  268,058;    1,889;   -1,864
204,762;  258,949;    2,071;    0,591
205,362;  235,124;    0,708;    1,955
205,962;  326,332;    3,435;    1,955
206,562;  335,757;    1,889;    2,318
207,161;  306,618;    1,708;    0,318
207,761;  451,247;    4,435;    2,409
208,361;  323,632;    1,889;    1,409
208,960;  423,937;    2,889;    1,500
209,560;  508,174;    0,435;    1,591
210,160;  484,337;    5,071;    1,864
210,759;  469,591;    0,708;    1,227
211,359;  477,844;   -0,474;    1,045
211,958;  747,289;    3,526;    2,045
212,558;  839,202;    0,799;    1,864
213,157;  667,571;   -0,929;    1,500
213,757; 1121,294;    5,617;   -0,227
214,356;  829,736;    1,708;   -0,409
214,956; 1174,284;    3,526;    0,409
215,555;  805,366;    0,617;    2,136
216,154;  725,401;   -0,292;   -0,591
216,754;  757,009;    1,253;    0,773
217,353;  914,399;   -0,383;   -1,045
