
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,779;   38,161;    1,318
187,357;    4,509;   26,706;    0,955
187,958;   -8,197;   17,252;   -1,591
188,558;   26,101;   12,979;   -1,227
189,159;    3,187;   10,070;   -4,500
189,759;  -20,862;    5,797;   -3,591
190,360;  -27,508;    6,797;   -2,136
190,960;   14,853;    5,706;   -4,136
191,560;   13,950;    2,614;   -6,591
192,161;  221,178;    5,885;   -3,500
192,761;   81,360;    5,520;   -3,227
193,361;   33,580;    3,065;   -3,773
193,962;   72,450;    1,612;   -2,682
194,562;   11,667;   -0,114;   -3,955
195,162;   20,108;   -0,567;   -2,227
195,762;  138,163;    2,433;   -0,045
196,362;   86,151;    1,706;   -2,500
196,963;    1,155;    1,706;   -0,864
197,563;   43,843;    1,252;   -0,955
198,163;   -6,079;   -0,111;   -0,682
198,763;    8,169;   -0,020;   -0,500
199,363;   64,722;    3,616;   -0,500
199,963;   35,085;    2,162;    0,409
200,563;   15,850;    6,344;   -1,409
201,163;    3,567;    5,435;   -0,227
201,763;   36,587;    1,435;    0,318
202,363;   11,135;    0,980;    1,500
202,963;   50,977;    1,526;    1,045
203,563;  108,129;    0,344;    0,500
204,162;   32,277;    1,889;   -1,864
204,762;   20,342;    2,071;    0,591
205,362;    4,429;    0,708;    1,955
205,962;   35,553;    3,435;    1,955
206,562;   29,245;    1,889;    2,318
207,161;   11,191;    1,708;    0,318
207,761;   95,735;    4,435;    2,409
208,361;   24,396;    1,889;    1,409
208,960;   50,517;    2,889;    1,500
209,560;   56,930;    0,435;    1,591
210,160;   75,186;    5,071;    1,864
210,759;   49,806;    0,708;    1,227
211,359;   32,598;   -0,474;    1,045
211,958;  174,047;    3,526;    2,045
212,558;  181,143;    0,799;    1,864
213,157;  100,964;   -0,929;    1,500
213,757;  310,228;    5,617;   -0,227
214,356;  155,582;    1,708;   -0,409
214,956;  298,680;    3,526;    0,409
215,555;  125,390;    0,617;    2,136
216,154;   87,153;   -0,292;   -0,591
216,754;   89,033;    1,253;    0,773
217,353;  123,155;   -0,383;   -1,045
