
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,695;   38,161;    1,318
187,357;   12,651;   26,706;    0,955
187,958;   -0,024;   17,252;   -1,591
188,558;   16,458;   12,979;   -1,227
189,159;    3,512;   10,070;   -4,500
189,759;   -4,507;    5,797;   -3,591
190,360;   -1,126;    6,797;   -2,136
190,960;    7,594;    5,706;   -4,136
191,560;    9,926;    2,614;   -6,591
192,161;  100,106;    5,885;   -3,500
192,761;   49,180;    5,520;   -3,227
193,361;   25,731;    3,065;   -3,773
193,962;   44,490;    1,612;   -2,682
194,562;   11,699;   -0,114;   -3,955
195,162;    8,332;   -0,567;   -2,227
195,762;   52,817;    2,433;   -0,045
196,362;   31,624;    1,706;   -2,500
196,963;    7,327;    1,706;   -0,864
197,563;   20,654;    1,252;   -0,955
198,163;    3,977;   -0,111;   -0,682
198,763;    7,830;   -0,020;   -0,500
199,363;   20,868;    3,616;   -0,500
199,963;   10,507;    2,162;    0,409
200,563;    9,153;    6,344;   -1,409
201,163;    5,931;    5,435;   -0,227
201,763;   11,678;    1,435;    0,318
202,363;    9,438;    0,980;    1,500
202,963;   16,131;    1,526;    1,045
203,563;   34,251;    0,344;    0,500
204,162;   10,036;    1,889;   -1,864
204,762;   10,923;    2,071;    0,591
205,362;    3,221;    0,708;    1,955
205,962;   12,372;    3,435;    1,955
206,562;    9,915;    1,889;    2,318
207,161;    3,894;    1,708;    0,318
207,761;   35,647;    4,435;    2,409
208,361;    9,064;    1,889;    1,409
208,960;   14,126;    2,889;    1,500
209,560;    7,693;    0,435;    1,591
210,160;   19,584;    5,071;    1,864
210,759;   14,264;    0,708;    1,227
211,359;    0,635;   -0,474;    1,045
211,958;   41,991;    3,526;    2,045
212,558;   41,723;    0,799;    1,864
213,157;   15,727;   -0,929;    1,500
213,757;   72,812;    5,617;   -0,227
214,356;   25,315;    1,708;   -0,409
214,956;   58,169;    3,526;    0,409
215,555;   20,247;    0,617;    2,136
216,154;    7,252;   -0,292;   -0,591
216,754;    7,314;    1,253;    0,773
217,353;   12,191;   -0,383;   -1,045
