
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,657;   38,161;    1,318
187,357;    4,480;   26,706;    0,955
187,958;   -2,737;   17,252;   -1,591
188,558;   16,585;   12,979;   -1,227
189,159;    1,799;   10,070;   -4,500
189,759;   -7,767;    5,797;   -3,591
190,360;   -7,522;    6,797;   -2,136
190,960;    4,788;    5,706;   -4,136
191,560;    7,200;    2,614;   -6,591
192,161;  102,986;    5,885;   -3,500
192,761;   53,407;    5,520;   -3,227
193,361;   30,030;    3,065;   -3,773
193,962;   47,267;    1,612;   -2,682
194,562;   12,287;   -0,114;   -3,955
195,162;    8,688;   -0,567;   -2,227
195,762;   57,598;    2,433;   -0,045
196,362;   37,964;    1,706;   -2,500
196,963;    6,502;    1,706;   -0,864
197,563;   22,237;    1,252;   -0,955
198,163;    5,051;   -0,111;   -0,682
198,763;    7,705;   -0,020;   -0,500
199,363;   25,019;    3,616;   -0,500
199,963;   16,418;    2,162;    0,409
200,563;   10,986;    6,344;   -1,409
201,163;    5,964;    5,435;   -0,227
201,763;   14,524;    1,435;    0,318
202,363;    2,929;    0,980;    1,500
202,963;    9,094;    1,526;    1,045
203,563;   29,294;    0,344;    0,500
204,162;   10,992;    1,889;   -1,864
204,762;   10,378;    2,071;    0,591
205,362;    3,021;    0,708;    1,955
205,962;   10,040;    3,435;    1,955
206,562;    9,798;    1,889;    2,318
207,161;    2,178;    1,708;    0,318
207,761;   39,530;    4,435;    2,409
208,361;   11,295;    1,889;    1,409
208,960;   13,731;    2,889;    1,500
209,560;   10,788;    0,435;    1,591
210,160;   17,482;    5,071;    1,864
210,759;    6,243;    0,708;    1,227
211,359;    4,927;   -0,474;    1,045
211,958;   45,346;    3,526;    2,045
212,558;   45,073;    0,799;    1,864
213,157;   17,454;   -0,929;    1,500
213,757;   75,019;    5,617;   -0,227
214,356;   33,597;    1,708;   -0,409
214,956;   65,147;    3,526;    0,409
215,555;   18,914;    0,617;    2,136
216,154;    7,464;   -0,292;   -0,591
216,754;    5,797;    1,253;    0,773
217,353;    8,470;   -0,383;   -1,045
