
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,529;   38,161;    1,318
187,357;  -13,424;   26,706;    0,955
187,958;  -26,039;   17,252;   -1,591
188,558;   14,261;   12,979;   -1,227
189,159;   -2,200;   10,070;   -4,500
189,759;  -31,249;    5,797;   -3,591
190,360;  -28,261;    6,797;   -2,136
190,960;   -4,720;    5,706;   -4,136
191,560;   -6,809;    2,614;   -6,591
192,161;  193,954;    5,885;   -3,500
192,761;   65,945;    5,520;   -3,227
193,361;   12,709;    3,065;   -3,773
193,962;   55,494;    1,612;   -2,682
194,562;   -1,731;   -0,114;   -3,955
195,162;    9,443;   -0,567;   -2,227
195,762;  112,501;    2,433;   -0,045
196,362;   59,944;    1,706;   -2,500
196,963;  -14,960;    1,706;   -0,864
197,563;   36,275;    1,252;   -0,955
198,163;   -5,282;   -0,111;   -0,682
198,763;   -1,671;   -0,020;   -0,500
199,363;   43,700;    3,616;   -0,500
199,963;   21,065;    2,162;    0,409
200,563;    3,286;    6,344;   -1,409
201,163;   -6,724;    5,435;   -0,227
201,763;   19,478;    1,435;    0,318
202,363;  -14,884;    0,980;    1,500
202,963;   23,142;    1,526;    1,045
203,563;   77,202;    0,344;    0,500
204,162;    3,804;    1,889;   -1,864
204,762;    2,235;    2,071;    0,591
205,362;  -13,497;    0,708;    1,955
205,962;    8,262;    3,435;    1,955
206,562;    5,410;    1,889;    2,318
207,161;   -5,552;    1,708;    0,318
207,761;   58,536;    4,435;    2,409
208,361;   -0,804;    1,889;    1,409
208,960;   11,318;    2,889;    1,500
209,560;   20,369;    0,435;    1,591
210,160;   28,079;    5,071;    1,864
210,759;   10,789;    0,708;    1,227
211,359;   -0,235;   -0,474;    1,045
211,958;   94,121;    3,526;    2,045
212,558;   93,490;    0,799;    1,864
213,157;   32,494;   -0,929;    1,500
213,757;  166,032;    5,617;   -0,227
214,356;   56,839;    1,708;   -0,409
214,956;  142,027;    3,526;    0,409
215,555;   31,285;    0,617;    2,136
216,154;    0,047;   -0,292;   -0,591
216,754;    2,019;    1,253;    0,773
