
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,537;   38,161;    1,318
187,357;   -2,726;   26,706;    0,955
187,958;   -7,906;   17,252;   -1,591
188,558;   -7,447;   12,979;   -1,227
189,159;   -7,907;   10,070;   -4,500
189,759;   -6,543;    5,797;   -3,591
190,360;   -6,827;    6,797;   -2,136
190,960;   -6,657;    5,706;   -4,136
191,560;   -1,864;    2,614;   -6,591
192,161;    0,630;    5,885;   -3,500
192,761;   -3,419;    5,520;   -3,227
193,361;   -1,242;    3,065;   -3,773
193,962;   -1,214;    1,612;   -2,682
194,562;   -4,603;   -0,114;   -3,955
195,162;   -2,752;   -0,567;   -2,227
195,762;   -1,101;    2,433;   -0,045
196,362;    0,448;    1,706;   -2,500
196,963;   -5,093;    1,706;   -0,864
197,563;   -3,264;    1,252;   -0,955
198,163;   -4,619;   -0,111;   -0,682
198,763;   -0,442;   -0,020;   -0,500
199,363;    2,196;    3,616;   -0,500
199,963;    2,022;    2,162;    0,409
200,563;    0,571;    6,344;   -1,409
201,163;   -2,880;    5,435;   -0,227
201,763;   -0,335;    1,435;    0,318
202,363;    0,030;    0,980;    1,500
202,963;   -0,420;    1,526;    1,045
203,563;    1,668;    0,344;    0,500
204,162;    1,215;    1,889;   -1,864
204,762;    0,862;    2,071;    0,591
205,362;    2,494;    0,708;    1,955
205,962;   -1,607;    3,435;    1,955
206,562;   -0,781;    1,889;    2,318
207,161;    1,956;    1,708;    0,318
207,761;    2,856;    4,435;    2,409
208,361;    0,943;    1,889;    1,409
208,960;    1,127;    2,889;    1,500
209,560;    2,045;    0,435;    1,591
210,160;    0,950;    5,071;    1,864
210,759;   -0,325;    0,708;    1,227
211,359;    0,139;   -0,474;    1,045
211,958;    3,587;    3,526;    2,045
212,558;    4,495;    0,799;    1,864
213,157;   -1,593;   -0,929;    1,500
213,757;    9,141;    5,617;   -0,227
214,356;    3,682;    1,708;   -0,409
214,956;    3,311;    3,526;    0,409
215,555;    1,051;    0,617;    2,136
216,154;    1,051;   -0,292;   -0,591
216,754;   -1,676;    1,253;    0,773
