
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,964;   38,161;    1,318
187,357;    4,726;   26,706;    0,955
187,958;   -2,812;   17,252;   -1,591
188,558;    6,323;   12,979;   -1,227
189,159;   -1,450;   10,070;   -4,500
189,759;   -3,180;    5,797;   -3,591
190,360;   -1,544;    6,797;   -2,136
190,960;    6,179;    5,706;   -4,136
191,560;    6,972;    2,614;   -6,591
192,161;   54,723;    5,885;   -3,500
192,761;   27,226;    5,520;   -3,227
193,361;   17,914;    3,065;   -3,773
193,962;   23,056;    1,612;   -2,682
194,562;    7,871;   -0,114;   -3,955
195,162;    7,231;   -0,567;   -2,227
195,762;   33,356;    2,433;   -0,045
196,362;   19,654;    1,706;   -2,500
196,963;    7,418;    1,706;   -0,864
197,563;   11,689;    1,252;   -0,955
198,163;    3,127;   -0,111;   -0,682
198,763;    5,547;   -0,020;   -0,500
199,363;   16,370;    3,616;   -0,500
199,963;   11,620;    2,162;    0,409
200,563;    7,921;    6,344;   -1,409
201,163;    4,046;    5,435;   -0,227
201,763;    9,763;    1,435;    0,318
202,363;    5,599;    0,980;    1,500
202,963;   12,907;    1,526;    1,045
203,563;   26,885;    0,344;    0,500
204,162;   11,257;    1,889;   -1,864
204,762;    6,802;    2,071;    0,591
205,362;    7,311;    0,708;    1,955
205,962;   10,590;    3,435;    1,955
206,562;   11,020;    1,889;    2,318
207,161;    8,007;    1,708;    0,318
207,761;   29,566;    4,435;    2,409
208,361;   11,079;    1,889;    1,409
208,960;   13,102;    2,889;    1,500
209,560;   10,627;    0,435;    1,591
210,160;   21,506;    5,071;    1,864
210,759;   13,213;    0,708;    1,227
211,359;    5,659;   -0,474;    1,045
211,958;   47,695;    3,526;    2,045
212,558;   43,500;    0,799;    1,864
213,157;   20,982;   -0,929;    1,500
213,757;   76,944;    5,617;   -0,227
214,356;   32,366;    1,708;   -0,409
214,956;   72,940;    3,526;    0,409
215,555;   27,318;    0,617;    2,136
216,154;   14,410;   -0,292;   -0,591
216,754;   17,133;    1,253;    0,773
217,353;   20,906;   -0,383;   -1,045
