
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,227;   38,161;    1,318
187,357;   -0,773;   26,706;    0,955
187,958;   -5,955;   17,252;   -1,591
188,558;   -3,773;   12,979;   -1,227
189,159;   -4,773;   10,070;   -4,500
189,759;   -3,591;    5,797;   -3,591
190,360;   -3,683;    6,797;   -2,136
190,960;   -4,774;    5,706;   -4,136
191,560;   -4,229;    2,614;   -6,591
192,161;   -2,322;    5,885;   -3,500
192,761;   -1,687;    5,520;   -3,227
193,361;   -4,051;    3,065;   -3,773
193,962;   -3,232;    1,612;   -2,682
194,562;   -2,230;   -0,114;   -3,955
195,162;   -1,501;   -0,567;   -2,227
195,762;    0,226;    2,433;   -0,045
196,362;   -0,046;    1,706;   -2,500
196,963;   -1,955;    1,706;   -0,864
197,563;   -2,955;    1,252;   -0,955
198,163;   -2,955;   -0,111;   -0,682
198,763;    0,863;   -0,020;   -0,500
199,363;   -1,227;    3,616;   -0,500
199,963;    1,136;    2,162;    0,409
200,563;    0,046;    6,344;   -1,409
201,163;    4,500;    5,435;   -0,227
201,763;    3,318;    1,435;    0,318
202,363;    1,228;    0,980;    1,500
202,963;    1,137;    1,526;    1,045
203,563;    1,500;    0,344;    0,500
204,162;    0,864;    1,889;   -1,864
204,762;    2,410;    2,071;    0,591
205,362;    0,592;    0,708;    1,955
205,962;   -0,045;    3,435;    1,955
206,562;    0,137;    1,889;    2,318
207,161;    2,228;    1,708;    0,318
207,761;    2,591;    4,435;    2,409
208,361;    2,864;    1,889;    1,409
208,960;    3,046;    2,889;    1,500
209,560;    1,319;    0,435;    1,591
210,160;    2,773;    5,071;    1,864
210,759;    3,591;    0,708;    1,227
211,359;    3,592;   -0,474;    1,045
211,958;    6,773;    3,526;    2,045
212,558;    5,137;    0,799;    1,864
213,157;    2,137;   -0,929;    1,500
213,757;    5,137;    5,617;   -0,227
214,356;    3,864;    1,708;   -0,409
214,956;    5,319;    3,526;    0,409
215,555;    0,319;    0,617;    2,136
216,154;   -0,408;   -0,292;   -0,591
216,754;    0,683;    1,253;    0,773
