
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,808;   38,161;    1,318
187,357;    6,116;   26,706;    0,955
187,958;    0,124;   17,252;   -1,591
188,558;    7,622;   12,979;   -1,227
189,159;    1,941;   10,070;   -4,500
189,759;    1,574;    5,797;   -3,591
190,360;    0,211;    6,797;   -2,136
190,960;    4,389;    5,706;   -4,136
191,560;    7,913;    2,614;   -6,591
192,161;   51,305;    5,885;   -3,500
192,761;   26,267;    5,520;   -3,227
193,361;   15,683;    3,065;   -3,773
193,962;   21,822;    1,612;   -2,682
194,562;    9,086;   -0,114;   -3,955
195,162;    9,078;   -0,567;   -2,227
195,762;   30,293;    2,433;   -0,045
196,362;   16,864;    1,706;   -2,500
196,963;    3,718;    1,706;   -0,864
197,563;   14,079;    1,252;   -0,955
198,163;    5,062;   -0,111;   -0,682
198,763;    6,754;   -0,020;   -0,500
199,363;   13,578;    3,616;   -0,500
199,963;   11,645;    2,162;    0,409
200,563;   10,309;    6,344;   -1,409
201,163;    5,889;    5,435;   -0,227
201,763;   10,060;    1,435;    0,318
202,363;    5,442;    0,980;    1,500
202,963;    9,568;    1,526;    1,045
203,563;   22,727;    0,344;    0,500
204,162;   10,554;    1,889;   -1,864
204,762;    5,916;    2,071;    0,591
205,362;    6,426;    0,708;    1,955
205,962;   10,432;    3,435;    1,955
206,562;    8,771;    1,889;    2,318
207,161;    7,575;    1,708;    0,318
207,761;   27,954;    4,435;    2,409
208,361;   11,012;    1,889;    1,409
208,960;   10,853;    2,889;    1,500
209,560;    7,559;    0,435;    1,591
210,160;   17,893;    5,071;    1,864
210,759;   13,600;    0,708;    1,227
211,359;    8,590;   -0,474;    1,045
211,958;   44,900;    3,526;    2,045
212,558;   45,705;    0,799;    1,864
213,157;   19,460;   -0,929;    1,500
213,757;   75,603;    5,617;   -0,227
214,356;   32,479;    1,708;   -0,409
214,956;   70,963;    3,526;    0,409
215,555;   29,159;    0,617;    2,136
216,154;   13,978;   -0,292;   -0,591
216,754;   14,155;    1,253;    0,773
217,353;   23,656;   -0,383;   -1,045
