
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,576;   38,161;    1,318
187,357;   -0,268;   26,706;    0,955
187,958;   -2,897;   17,252;   -1,591
188,558;    4,602;   12,979;   -1,227
189,159;   -2,535;   10,070;   -4,500
189,759;   -3,447;    5,797;   -3,591
190,360;    0,826;    6,797;   -2,136
190,960;    2,732;    5,706;   -4,136
191,560;    4,890;    2,614;   -6,591
192,161;   51,372;    5,885;   -3,500
192,761;   26,333;    5,520;   -3,227
193,361;   15,475;    3,065;   -3,773
193,962;   20,070;    1,612;   -2,682
194,562;    6,699;   -0,114;   -3,955
195,162;    5,239;   -0,567;   -2,227
195,762;   30,000;    2,433;   -0,045
196,362;   17,388;    1,706;   -2,500
196,963;    3,516;    1,706;   -0,864
197,563;   12,422;    1,252;   -0,955
198,163;    3,587;   -0,111;   -0,682
198,763;    7,098;   -0,020;   -0,500
199,363;   12,285;    3,616;   -0,500
199,963;   11,898;    2,162;    0,409
200,563;    7,471;    6,344;   -1,409
201,163;    6,687;    5,435;   -0,227
201,763;   11,858;    1,435;    0,318
202,363;    7,240;    0,980;    1,500
202,963;    8,548;    1,526;    1,045
203,563;   20,798;    0,344;    0,500
204,162;   11,898;    1,889;   -1,864
204,762;    9,715;    2,071;    0,591
205,362;    5,406;    0,708;    1,955
205,962;    8,867;    3,435;    1,955
206,562;   10,570;    1,889;    2,318
207,161;    6,556;    1,708;    0,318
207,761;   30,752;    4,435;    2,409
208,361;   14,538;    1,889;    1,409
208,960;   16,197;    2,889;    1,500
209,560;   14,267;    0,435;    1,591
210,160;   16,874;    5,071;    1,864
210,759;   14,763;    0,708;    1,227
211,359;    8,935;   -0,474;    1,045
211,958;   45,516;    3,526;    2,045
212,558;   44,958;    0,799;    1,864
213,157;   20,077;   -0,929;    1,500
213,757;   78,493;    5,617;   -0,227
214,356;   35,914;    1,708;   -0,409
214,956;   67,944;    3,526;    0,409
215,555;   26,685;    0,617;    2,136
216,154;   14,049;   -0,292;   -0,591
216,754;   16,863;    1,253;    0,773
217,353;   19,728;   -0,383;   -1,045
