
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,086;   38,161;    1,318
187,357;    6,833;   26,706;    0,955
187,958;    0,207;   17,252;   -1,591
188,558;    6,080;   12,979;   -1,227
189,159;    2,023;   10,070;   -4,500
189,759;   -3,526;    5,797;   -3,591
190,360;   -3,368;    6,797;   -2,136
190,960;    1,785;    5,706;   -4,136
191,560;    7,799;    2,614;   -6,591
192,161;   54,987;    5,885;   -3,500
192,761;   29,297;    5,520;   -3,227
193,361;   17,156;    3,065;   -3,773
193,962;   25,267;    1,612;   -2,682
194,562;    8,491;   -0,114;   -3,955
195,162;    4,282;   -0,567;   -2,227
195,762;   27,712;    2,433;   -0,045
196,362;   20,108;    1,706;   -2,500
196,963;    5,063;    1,706;   -0,864
197,563;   15,901;    1,252;   -0,955
198,163;    7,177;   -0,111;   -0,682
198,763;    7,405;   -0,020;   -0,500
199,363;   13,776;    3,616;   -0,500
199,963;   10,406;    2,162;    0,409
200,563;    7,623;    6,344;   -1,409
201,163;    5,576;    5,435;   -0,227
201,763;    9,381;    1,435;    0,318
202,363;    6,495;    0,980;    1,500
202,963;    7,811;    1,526;    1,045
203,563;   17,056;    0,344;    0,500
204,162;    8,157;    1,889;   -1,864
204,762;    5,817;    2,071;    0,591
205,362;    3,498;    0,708;    1,955
205,962;    6,028;    3,435;    1,955
206,562;    8,475;    1,889;    2,318
207,161;    4,027;    1,708;    0,318
207,761;   18,203;    4,435;    2,409
208,361;    5,799;    1,889;    1,409
208,960;    8,918;    2,889;    1,500
209,560;    6,097;    0,435;    1,591
210,160;   11,788;    5,071;    1,864
210,759;    6,126;    0,708;    1,227
211,359;    5,137;   -0,474;    1,045
211,958;   25,977;    3,526;    2,045
212,558;   25,689;    0,799;    1,864
213,157;   12,178;   -0,929;    1,500
213,757;   40,971;    5,617;   -0,227
214,356;   17,293;    1,708;   -0,409
214,956;   32,307;    3,526;    0,409
215,555;    9,166;    0,617;    2,136
216,154;    5,531;   -0,292;   -0,591
216,754;    3,253;    1,253;    0,773
217,353;    5,105;   -0,383;   -1,045
