
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,532;   38,161;    1,318
187,357;    8,769;   26,706;    0,955
187,958;   -2,267;   17,252;   -1,591
188,558;   16,411;   12,979;   -1,227
189,159;    5,087;   10,070;   -4,500
189,759;   -1,206;    5,797;   -3,591
190,360;    0,146;    6,797;   -2,136
190,960;    8,200;    5,706;   -4,136
191,560;   12,920;    2,614;   -6,591
192,161;  105,418;    5,885;   -3,500
192,761;   52,818;    5,520;   -3,227
193,361;   26,902;    3,065;   -3,773
193,962;   40,917;    1,612;   -2,682
194,562;    7,116;   -0,114;   -3,955
195,162;    8,834;   -0,567;   -2,227
195,762;   57,450;    2,433;   -0,045
196,362;   31,538;    1,706;   -2,500
196,963;    5,434;    1,706;   -0,864
197,563;   25,971;    1,252;   -0,955
198,163;    2,682;   -0,111;   -0,682
198,763;    2,523;   -0,020;   -0,500
199,363;   24,654;    3,616;   -0,500
199,963;   13,951;    2,162;    0,409
200,563;   12,605;    6,344;   -1,409
201,163;    4,941;    5,435;   -0,227
201,763;   15,320;    1,435;    0,318
202,363;    5,632;    0,980;    1,500
202,963;   14,518;    1,526;    1,045
203,563;   34,267;    0,344;    0,500
204,162;   13,963;    1,889;   -1,864
204,762;    5,788;    2,071;    0,591
205,362;    3,711;    0,708;    1,955
205,962;    6,107;    3,435;    1,955
206,562;    7,309;    1,889;    2,318
207,161;    6,857;    1,708;    0,318
207,761;   36,223;    4,435;    2,409
208,361;   12,720;    1,889;    1,409
208,960;   18,607;    2,889;    1,500
209,560;    9,652;    0,435;    1,591
210,160;   16,260;    5,071;    1,864
210,759;   13,207;    0,708;    1,227
211,359;    7,240;   -0,474;    1,045
211,958;   46,123;    3,526;    2,045
212,558;   43,397;    0,799;    1,864
213,157;   16,228;   -0,929;    1,500
213,757;   73,693;    5,617;   -0,227
214,356;   28,640;    1,708;   -0,409
214,956;   64,929;    3,526;    0,409
215,555;   23,495;    0,617;    2,136
216,154;    9,046;   -0,292;   -0,591
216,754;    6,016;    1,253;    0,773
217,353;   13,787;   -0,383;   -1,045
