
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,655;   38,161;    1,318
187,357;    8,907;   26,706;    0,955
187,958;    3,464;   17,252;   -1,591
188,558;   26,780;   12,979;   -1,227
189,159;    8,354;   10,070;   -4,500
189,759;   -2,501;    5,797;   -3,591
190,360;   -1,717;    6,797;   -2,136
190,960;   15,476;    5,706;   -4,136
191,560;   24,827;    2,614;   -6,591
192,161;  156,023;    5,885;   -3,500
192,761;   80,183;    5,520;   -3,227
193,361;   49,932;    3,065;   -3,773
193,962;   68,936;    1,612;   -2,682
194,562;   20,126;   -0,114;   -3,955
195,162;   17,325;   -0,567;   -2,227
195,762;   86,535;    2,433;   -0,045
196,362;   51,326;    1,706;   -2,500
196,963;    7,176;    1,706;   -0,864
197,563;   35,354;    1,252;   -0,955
198,163;    7,890;   -0,111;   -0,682
198,763;   18,423;   -0,020;   -0,500
199,363;   39,679;    3,616;   -0,500
199,963;   24,213;    2,162;    0,409
200,563;   19,769;    6,344;   -1,409
201,163;   10,409;    5,435;   -0,227
201,763;   20,087;    1,435;    0,318
202,363;    6,148;    0,980;    1,500
202,963;   25,616;    1,526;    1,045
203,563;   53,135;    0,344;    0,500
204,162;   19,793;    1,889;   -1,864
204,762;   20,271;    2,071;    0,591
205,362;    5,876;    0,708;    1,955
205,962;   12,836;    3,435;    1,955
206,562;   13,633;    1,889;    2,318
207,161;    7,934;    1,708;    0,318
207,761;   50,006;    4,435;    2,409
208,361;   14,031;    1,889;    1,409
208,960;   18,512;    2,889;    1,500
209,560;   18,083;    0,435;    1,591
210,160;   25,145;    5,071;    1,864
210,759;   14,055;    0,708;    1,227
211,359;    7,867;   -0,474;    1,045
211,958;   64,320;    3,526;    2,045
212,558;   64,788;    0,799;    1,864
213,157;   22,516;   -0,929;    1,500
213,757;  104,581;    5,617;   -0,227
214,356;   40,960;    1,708;   -0,409
214,956;   91,682;    3,526;    0,409
215,555;   27,085;    0,617;    2,136
216,154;    9,458;   -0,292;   -0,591
216,754;   10,765;    1,253;    0,773
217,353;   14,258;   -0,383;   -1,045
