
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,353;   38,161;    1,318
187,357;    2,171;   26,706;    0,955
187,958;   -1,647;   17,252;   -1,591
188,558;   -2,647;   12,979;   -1,227
189,159;   -2,102;   10,070;   -4,500
189,759;   -3,647;    5,797;   -3,591
190,360;   -3,284;    6,797;   -2,136
190,960;   -2,557;    5,706;   -4,136
191,560;   -0,830;    2,614;   -6,591
192,161;    0,077;    5,885;   -3,500
192,761;    0,257;    5,520;   -3,227
193,361;   -1,925;    3,065;   -3,773
193,962;   -2,651;    1,612;   -2,682
194,562;   -2,013;   -0,114;   -3,955
195,162;   -2,648;   -0,567;   -2,227
195,762;   -2,102;    2,433;   -0,045
196,362;   -1,829;    1,706;   -2,500
196,963;    0,535;    1,706;   -0,864
197,563;    4,080;    1,252;   -0,955
198,163;   -0,283;   -0,111;   -0,682
198,763;   -0,374;   -0,020;   -0,500
199,363;    2,262;    3,616;   -0,500
199,963;    1,990;    2,162;    0,409
200,563;   -0,555;    6,344;   -1,409
201,163;    0,536;    5,435;   -0,227
201,763;    1,536;    1,435;    0,318
202,363;    2,263;    0,980;    1,500
202,963;    1,172;    1,526;    1,045
203,563;    2,536;    0,344;    0,500
204,162;    2,354;    1,889;   -1,864
204,762;    0,263;    2,071;    0,591
205,362;    2,172;    0,708;    1,955
205,962;    2,808;    3,435;    1,955
206,562;    1,172;    1,889;    2,318
207,161;    3,173;    1,708;    0,318
207,761;    2,263;    4,435;    2,409
208,361;    4,445;    1,889;    1,409
208,960;    4,081;    2,889;    1,500
209,560;    3,445;    0,435;    1,591
210,160;    2,354;    5,071;    1,864
210,759;    3,172;    0,708;    1,227
211,359;    0,082;   -0,474;    1,045
211,958;    6,900;    3,526;    2,045
212,558;    2,354;    0,799;    1,864
213,157;    3,718;   -0,929;    1,500
213,757;    6,536;    5,617;   -0,227
214,356;    4,082;    1,708;   -0,409
214,956;    2,809;    3,526;    0,409
215,555;    0,809;    0,617;    2,136
216,154;    1,900;   -0,292;   -0,591
216,754;    0,900;    1,253;    0,773
