
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,708;   38,161;    1,318
187,357;   27,202;   26,706;    0,955
187,958;   11,589;   17,252;   -1,591
188,558;   57,808;   12,979;   -1,227
189,159;   39,701;   10,070;   -4,500
189,759;    4,833;    5,797;   -3,591
190,360;    2,527;    6,797;   -2,136
190,960;   37,318;    5,706;   -4,136
191,560;   60,364;    2,614;   -6,591
192,161;  300,210;    5,885;   -3,500
192,761;  142,834;    5,520;   -3,227
193,361;   90,044;    3,065;   -3,773
193,962;  142,701;    1,612;   -2,682
194,562;   71,328;   -0,114;   -3,955
195,162;  100,382;   -0,567;   -2,227
195,762;  270,559;    2,433;   -0,045
196,362;  226,827;    1,706;   -2,500
196,963;   93,476;    1,706;   -0,864
197,563;  167,641;    1,252;   -0,955
198,163;  111,283;   -0,111;   -0,682
198,763;  133,977;   -0,020;   -0,500
199,363;  243,713;    3,616;   -0,500
199,963;  203,548;    2,162;    0,409
200,563;  171,684;    6,344;   -1,409
201,163;  155,410;    5,435;   -0,227
201,763;  254,609;    1,435;    0,318
202,363;  202,434;    0,980;    1,500
202,963;  309,740;    1,526;    1,045
203,563;  424,431;    0,344;    0,500
204,162;  264,672;    1,889;   -1,864
204,762;  255,397;    2,071;    0,591
205,362;  234,747;    0,708;    1,955
205,962;  339,122;    3,435;    1,955
206,562;  335,468;    1,889;    2,318
207,161;  301,887;    1,708;    0,318
207,761;  460,594;    4,435;    2,409
208,361;  333,883;    1,889;    1,409
208,960;  432,828;    2,889;    1,500
209,560;  515,259;    0,435;    1,591
210,160;  488,689;    5,071;    1,864
210,759;  467,850;    0,708;    1,227
211,359;  476,298;   -0,474;    1,045
211,958;  754,552;    3,526;    2,045
212,558;  841,099;    0,799;    1,864
213,157;  667,291;   -0,929;    1,500
213,757; 1141,205;    5,617;   -0,227
214,356;  834,641;    1,708;   -0,409
214,956; 1176,451;    3,526;    0,409
215,555;  809,006;    0,617;    2,136
216,154;  734,769;   -0,292;   -0,591
216,754;  760,648;    1,253;    0,773
217,353;  908,849;   -0,383;   -1,045
