
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,276;   38,161;    1,318
187,357;   25,551;   26,706;    0,955
187,958;   12,210;   17,252;   -1,591
188,558;   60,332;   12,979;   -1,227
189,159;   35,322;   10,070;   -4,500
189,759;   -2,273;    5,797;   -3,591
190,360;   -4,293;    6,797;   -2,136
190,960;   43,056;    5,706;   -4,136
191,560;   57,948;    2,614;   -6,591
192,161;  299,671;    5,885;   -3,500
192,761;  135,259;    5,520;   -3,227
193,361;   81,838;    3,065;   -3,773
193,962;  143,099;    1,612;   -2,682
194,562;   73,925;   -0,114;   -3,955
195,162;  100,306;   -0,567;   -2,227
195,762;  264,558;    2,433;   -0,045
196,362;  215,459;    1,706;   -2,500
196,963;   86,558;    1,706;   -0,864
197,563;  162,437;    1,252;   -0,955
198,163;  107,978;   -0,111;   -0,682
198,763;  134,222;   -0,020;   -0,500
199,363;  236,230;    3,616;   -0,500
199,963;  203,329;    2,162;    0,409
200,563;  171,825;    6,344;   -1,409
201,163;  157,910;    5,435;   -0,227
201,763;  244,474;    1,435;    0,318
202,363;  190,023;    0,980;    1,500
202,963;  297,143;    1,526;    1,045
203,563;  410,655;    0,344;    0,500
204,162;  258,986;    1,889;   -1,864
204,762;  253,244;    2,071;    0,591
205,362;  228,418;    0,708;    1,955
205,962;  331,895;    3,435;    1,955
206,562;  326,777;    1,889;    2,318
207,161;  296,277;    1,708;    0,318
207,761;  446,449;    4,435;    2,409
208,361;  325,924;    1,889;    1,409
208,960;  423,321;    2,889;    1,500
209,560;  505,287;    0,435;    1,591
210,160;  483,176;    5,071;    1,864
210,759;  472,612;    0,708;    1,227
211,359;  472,595;   -0,474;    1,045
211,958;  744,492;    3,526;    2,045
212,558;  822,678;    0,799;    1,864
213,157;  660,411;   -0,929;    1,500
213,757; 1128,954;    5,617;   -0,227
214,356;  836,667;    1,708;   -0,409
214,956; 1173,213;    3,526;    0,409
215,555;  805,572;    0,617;    2,136
216,154;  734,971;   -0,292;   -0,591
216,754;  752,942;    1,253;    0,773
217,353;  901,331;   -0,383;   -1,045
