
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,792;   38,161;    1,318
187,357;    2,645;   26,706;    0,955
187,958;    1,198;   17,252;   -1,591
188,558;    7,879;   12,979;   -1,227
189,159;    1,015;   10,070;   -4,500
189,759;   -3,443;    5,797;   -3,591
190,360;   -2,898;    6,797;   -2,136
190,960;    0,734;    5,706;   -4,136
191,560;    7,800;    2,614;   -6,591
192,161;   50,006;    5,885;   -3,500
192,761;   25,327;    5,520;   -3,227
193,361;   14,470;    3,065;   -3,773
193,962;   21,703;    1,612;   -2,682
194,562;    5,972;   -0,114;   -3,955
195,162;    3,604;   -0,567;   -2,227
195,762;   26,639;    2,433;   -0,045
196,362;   14,937;    1,706;   -2,500
196,963;    3,792;    1,706;   -0,864
197,563;    7,517;    1,252;   -0,955
198,163;    1,046;   -0,111;   -0,682
198,763;    5,375;   -0,020;   -0,500
199,363;    8,835;    3,616;   -0,500
199,963;    9,266;    2,162;    0,409
200,563;    9,931;    6,344;   -1,409
201,163;    3,238;    5,435;   -0,227
201,763;    7,500;    1,435;    0,318
202,363;    0,791;    0,980;    1,500
202,963;    7,736;    1,526;    1,045
203,563;   17,531;    0,344;    0,500
204,162;    8,903;    1,889;   -1,864
204,762;    4,903;    2,071;    0,591
205,362;    1,049;    0,708;    1,955
205,962;    5,145;    3,435;    1,955
206,562;    5,485;    1,889;    2,318
207,161;    5,653;    1,708;    0,318
207,761;   21,667;    4,435;    2,409
208,361;    8,089;    1,889;    1,409
208,960;   11,657;    2,889;    1,500
209,560;    8,546;    0,435;    1,591
210,160;   11,698;    5,071;    1,864
210,759;    8,405;    0,708;    1,227
211,359;    3,305;   -0,474;    1,045
211,958;   30,432;    3,526;    2,045
212,558;   31,147;    0,799;    1,864
213,157;   11,992;   -0,929;    1,500
213,757;   53,954;    5,617;   -0,227
214,356;   23,012;    1,708;   -0,409
214,956;   45,586;    3,526;    0,409
215,555;   18,419;    0,617;    2,136
216,154;    8,147;   -0,292;   -0,591
216,754;    8,779;    1,253;    0,773
217,353;   12,371;   -0,383;   -1,045
