
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,230;   38,161;    1,318
187,357;    5,264;   26,706;    0,955
187,958;    2,999;   17,252;   -1,591
188,558;    5,407;   12,979;   -1,227
189,159;    1,452;   10,070;   -4,500
189,759;   -3,460;    5,797;   -3,591
190,360;   -1,553;    6,797;   -2,136
190,960;    2,805;    5,706;   -4,136
191,560;    6,686;    2,614;   -6,591
192,161;   53,794;    5,885;   -3,500
192,761;   26,837;    5,520;   -3,227
193,361;   14,706;    3,065;   -3,773
193,962;   25,397;    1,612;   -2,682
194,562;    6,947;   -0,114;   -3,955
195,162;    7,220;   -0,567;   -2,227
195,762;   28,893;    2,433;   -0,045
196,362;   15,555;    1,706;   -2,500
196,963;    3,501;    1,706;   -0,864
197,563;   12,410;    1,252;   -0,955
198,163;    2,667;   -0,111;   -0,682
198,763;    6,813;   -0,020;   -0,500
199,363;   16,819;    3,616;   -0,500
199,963;   12,524;    2,162;    0,409
200,563;    9,462;    6,344;   -1,409
201,163;    3,224;    5,435;   -0,227
201,763;    9,759;    1,435;    0,318
202,363;    3,868;    0,980;    1,500
202,963;   11,359;    1,526;    1,045
203,563;   22,245;    0,344;    0,500
204,162;    8,708;    1,889;   -1,864
204,762;   10,891;    2,071;    0,591
205,362;    6,763;    0,708;    1,955
205,962;    9,222;    3,435;    1,955
206,562;   11,835;    1,889;    2,318
207,161;    6,551;    1,708;    0,318
207,761;   33,109;    4,435;    2,409
208,361;   14,531;    1,889;    1,409
208,960;   14,281;    2,889;    1,500
209,560;   11,170;    0,435;    1,591
210,160;   17,413;    5,071;    1,864
210,759;   12,756;    0,708;    1,227
211,359;    8,566;   -0,474;    1,045
211,958;   44,056;    3,526;    2,045
212,558;   43,407;    0,799;    1,864
213,157;   18,435;   -0,929;    1,500
213,757;   77,943;    5,617;   -0,227
214,356;   35,273;    1,708;   -0,409
214,956;   70,028;    3,526;    0,409
215,555;   23,772;    0,617;    2,136
216,154;   15,954;   -0,292;   -0,591
216,754;   15,859;    1,253;    0,773
217,353;   18,722;   -0,383;   -1,045
