
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,269;   38,161;    1,318
187,357;   27,649;   26,706;    0,955
187,958;   10,945;   17,252;   -1,591
188,558;   43,339;   12,979;   -1,227
189,159;   35,602;   10,070;   -4,500
189,759;    6,825;    5,797;   -3,591
190,360;    7,079;    6,797;   -2,136
190,960;   48,066;    5,706;   -4,136
191,560;   53,597;    2,614;   -6,591
192,161;  292,781;    5,885;   -3,500
192,761;  133,103;    5,520;   -3,227
193,361;   83,319;    3,065;   -3,773
193,962;  143,031;    1,612;   -2,682
194,562;   72,940;   -0,114;   -3,955
195,162;  107,772;   -0,567;   -2,227
195,762;  280,567;    2,433;   -0,045
196,362;  218,103;    1,706;   -2,500
196,963;   88,202;    1,706;   -0,864
197,563;  163,353;    1,252;   -0,955
198,163;  109,984;   -0,111;   -0,682
198,763;  134,228;   -0,020;   -0,500
199,363;  240,873;    3,616;   -0,500
199,963;  205,152;    2,162;    0,409
200,563;  180,920;    6,344;   -1,409
201,163;  156,550;    5,435;   -0,227
201,763;  255,023;    1,435;    0,318
202,363;  187,845;    0,980;    1,500
202,963;  295,328;    1,526;    1,045
203,563;  409,841;    0,344;    0,500
204,162;  254,899;    1,889;   -1,864
204,762;  249,519;    2,071;    0,591
205,362;  225,511;    0,708;    1,955
205,962;  321,535;    3,435;    1,955
206,562;  330,598;    1,889;    2,318
207,161;  306,642;    1,708;    0,318
207,761;  451,270;    4,435;    2,409
208,361;  331,473;    1,889;    1,409
208,960;  425,778;    2,889;    1,500
209,560;  515,107;    0,435;    1,591
210,160;  490,269;    5,071;    1,864
210,759;  465,615;    0,708;    1,227
211,359;  464,869;   -0,474;    1,045
211,958;  756,403;    3,526;    2,045
212,558;  832,135;    0,799;    1,864
213,157;  659,141;   -0,929;    1,500
213,757; 1123,228;    5,617;   -0,227
214,356;  824,396;    1,708;   -0,409
214,956; 1174,670;    3,526;    0,409
215,555;  805,846;    0,617;    2,136
216,154;  738,699;   -0,292;   -0,591
216,754;  761,670;    1,253;    0,773
217,353;  911,514;   -0,383;   -1,045
