
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,050;   38,161;    1,318
187,357;   25,456;   26,706;    0,955
187,958;    5,232;   17,252;   -1,591
188,558;   48,461;   12,979;   -1,227
189,159;   25,554;   10,070;   -4,500
189,759;    3,016;    5,797;   -3,591
190,360;    1,111;    6,797;   -2,136
190,960;   38,283;    5,706;   -4,136
191,560;   42,146;    2,614;   -6,591
192,161;  240,258;    5,885;   -3,500
192,761;  113,648;    5,520;   -3,227
193,361;   72,202;    3,065;   -3,773
193,962;  119,681;    1,612;   -2,682
194,562;   55,697;   -0,114;   -3,955
195,162;   85,040;   -0,567;   -2,227
195,762;  224,405;    2,433;   -0,045
196,362;  179,704;    1,706;   -2,500
196,963;   74,248;    1,706;   -0,864
197,563;  133,160;    1,252;   -0,955
198,163;   79,744;   -0,111;   -0,682
198,763;  107,060;   -0,020;   -0,500
199,363;  194,137;    3,616;   -0,500
199,963;  150,329;    2,162;    0,409
200,563;  135,622;    6,344;   -1,409
201,163;  119,921;    5,435;   -0,227
201,763;  192,243;    1,435;    0,318
202,363;  138,151;    0,980;    1,500
202,963;  227,017;    1,526;    1,045
203,563;  322,256;    0,344;    0,500
204,162;  197,052;    1,889;   -1,864
204,762;  193,118;    2,071;    0,591
205,362;  171,302;    0,708;    1,955
205,962;  256,131;    3,435;    1,955
206,562;  246,211;    1,889;    2,318
207,161;  222,788;    1,708;    0,318
207,761;  366,142;    4,435;    2,409
208,361;  250,269;    1,889;    1,409
208,960;  328,212;    2,889;    1,500
209,560;  385,125;    0,435;    1,591
210,160;  374,427;    5,071;    1,864
210,759;  353,092;    0,708;    1,227
211,359;  342,794;   -0,474;    1,045
211,958;  591,343;    3,526;    2,045
212,558;  659,056;    0,799;    1,864
213,157;  511,419;   -0,929;    1,500
213,757;  907,081;    5,617;   -0,227
214,356;  635,369;    1,708;   -0,409
214,956;  927,344;    3,526;    0,409
215,555;  583,940;    0,617;    2,136
216,154;  525,143;   -0,292;   -0,591
216,754;  538,199;    1,253;    0,773
217,353;  654,949;   -0,383;   -1,045
