
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,102;   38,161;    1,318
187,357;    2,821;   26,706;    0,955
187,958;   -2,814;   17,252;   -1,591
188,558;   -1,081;   12,979;   -1,227
189,159;   -5,542;   10,070;   -4,500
189,759;   -6,724;    5,797;   -3,591
190,360;   -6,192;    6,797;   -2,136
190,960;   -4,297;    5,706;   -4,136
191,560;   -3,236;    2,614;   -6,591
192,161;    4,700;    5,885;   -3,500
192,761;    3,549;    5,520;   -3,227
193,361;   -0,184;    3,065;   -3,773
193,962;    1,123;    1,612;   -2,682
194,562;   -2,888;   -0,114;   -3,955
195,162;   -3,212;   -0,567;   -2,227
195,762;    1,625;    2,433;   -0,045
196,362;    0,447;    1,706;   -2,500
196,963;   -0,911;    1,706;   -0,864
197,563;    0,647;    1,252;   -0,955
198,163;   -0,069;   -0,111;   -0,682
198,763;   -0,711;   -0,020;   -0,500
199,363;    1,563;    3,616;   -0,500
199,963;    3,391;    2,162;    0,409
200,563;    1,577;    6,344;   -1,409
201,163;    2,309;    5,435;   -0,227
201,763;    3,399;    1,435;    0,318
202,363;    1,129;    0,980;    1,500
202,963;    2,952;    1,526;    1,045
203,563;    3,130;    0,344;    0,500
204,162;    0,223;    1,889;   -1,864
204,762;    2,509;    2,071;    0,591
205,362;   -0,133;    0,708;    1,955
205,962;    2,582;    3,435;    1,955
206,562;    3,592;    1,889;    2,318
207,161;    2,057;    1,708;    0,318
207,761;    5,319;    4,435;    2,409
208,361;    2,041;    1,889;    1,409
208,960;    1,227;    2,889;    1,500
209,560;    0,237;    0,435;    1,591
210,160;    0,233;    5,071;    1,864
210,759;   -0,589;    0,708;    1,227
211,359;    2,423;   -0,474;    1,045
211,958;    7,688;    3,526;    2,045
212,558;    6,413;    0,799;    1,864
213,157;    3,327;   -0,929;    1,500
213,757;    6,425;    5,617;   -0,227
214,356;    2,693;    1,708;   -0,409
214,956;    6,957;    3,526;    0,409
215,555;    1,881;    0,617;    2,136
216,154;    0,881;   -0,292;   -0,591
216,754;    3,426;    1,253;    0,773
217,353;    1,692;   -0,383;   -1,045
