
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,957;   38,161;    1,318
187,357;    5,961;   26,706;    0,955
187,958;   -6,198;   17,252;   -1,591
188,558;   26,651;   12,979;   -1,227
189,159;    4,459;   10,070;   -4,500
189,759;  -24,772;    5,797;   -3,591
190,360;  -26,883;    6,797;   -2,136
190,960;   15,013;    5,706;   -4,136
191,560;   17,270;    2,614;   -6,591
192,161;  224,632;    5,885;   -3,500
192,761;   83,679;    5,520;   -3,227
193,361;   28,440;    3,065;   -3,773
193,962;   77,245;    1,612;   -2,682
194,562;    9,703;   -0,114;   -3,955
195,162;   27,264;   -0,567;   -2,227
195,762;  150,242;    2,433;   -0,045
196,362;  103,506;    1,706;   -2,500
196,963;    2,241;    1,706;   -0,864
197,563;   56,302;    1,252;   -0,955
198,163;   15,660;   -0,111;   -0,682
198,763;   20,995;   -0,020;   -0,500
199,363;   80,458;    3,616;   -0,500
199,963;   47,284;    2,162;    0,409
200,563;   38,052;    6,344;   -1,409
201,163;   22,955;    5,435;   -0,227
201,763;   61,337;    1,435;    0,318
202,363;   24,704;    0,980;    1,500
202,963;   74,733;    1,526;    1,045
203,563;  147,609;    0,344;    0,500
204,162;   66,576;    1,889;   -1,864
204,762;   54,288;    2,071;    0,591
205,362;   33,007;    0,708;    1,955
205,962;   83,758;    3,435;    1,955
206,562;   71,549;    1,889;    2,318
207,161;   53,139;    1,708;    0,318
207,761;  161,948;    4,435;    2,409
208,361;   72,514;    1,889;    1,409
208,960;  117,365;    2,889;    1,500
209,560;  138,422;    0,435;    1,591
210,160;  149,856;    5,071;    1,864
210,759;  122,383;    0,708;    1,227
211,359;  109,275;   -0,474;    1,045
211,958;  287,718;    3,526;    2,045
212,558;  329,904;    0,799;    1,864
213,157;  216,546;   -0,929;    1,500
213,757;  496,634;    5,617;   -0,227
214,356;  284,529;    1,708;   -0,409
214,956;  505,712;    3,526;    0,409
215,555;  261,525;    0,617;    2,136
216,154;  205,378;   -0,292;   -0,591
216,754;  216,895;    1,253;    0,773
217,353;  275,920;   -0,383;   -1,045
