
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,279;   38,161;    1,318
187,357;   11,323;   26,706;    0,955
187,958;    1,288;   17,252;   -1,591
188,558;   11,794;   12,979;   -1,227
189,159;    4,551;   10,070;   -4,500
189,759;   -3,924;    5,797;   -3,591
190,360;   -6,229;    6,797;   -2,136
190,960;    6,442;    5,706;   -4,136
191,560;   12,391;    2,614;   -6,591
192,161;  108,525;    5,885;   -3,500
192,761;   53,112;    5,520;   -3,227
193,361;   31,552;    3,065;   -3,773
193,962;   42,434;    1,612;   -2,682
194,562;   10,657;   -0,114;   -3,955
195,162;    7,068;   -0,567;   -2,227
195,762;   55,437;    2,433;   -0,045
196,362;   38,622;    1,706;   -2,500
196,963;    6,435;    1,706;   -0,864
197,563;   20,536;    1,252;   -0,955
198,163;    3,172;   -0,111;   -0,682
198,763;    7,460;   -0,020;   -0,500
199,363;   22,683;    3,616;   -0,500
199,963;   15,358;    2,162;    0,409
200,563;    8,291;    6,344;   -1,409
201,163;    3,361;    5,435;   -0,227
201,763;   12,738;    1,435;    0,318
202,363;    1,690;    0,980;    1,500
202,963;    8,310;    1,526;    1,045
203,563;   31,146;    0,344;    0,500
204,162;    9,753;    1,889;   -1,864
204,762;    8,779;    2,071;    0,591
205,362;    2,058;    0,708;    1,955
205,962;    5,982;    3,435;    1,955
206,562;    7,015;    1,889;    2,318
207,161;    6,398;    1,708;    0,318
207,761;   37,293;    4,435;    2,409
208,361;    7,057;    1,889;    1,409
208,960;    8,221;    2,889;    1,500
209,560;    9,462;    0,435;    1,591
210,160;   17,337;    5,071;    1,864
210,759;   11,188;    0,708;    1,227
211,359;    4,420;   -0,474;    1,045
211,958;   46,202;    3,526;    2,045
212,558;   43,291;    0,799;    1,864
213,157;   17,673;   -0,929;    1,500
213,757;   75,513;    5,617;   -0,227
214,356;   29,090;    1,708;   -0,409
214,956;   60,729;    3,526;    0,409
215,555;   21,499;    0,617;    2,136
216,154;    4,141;   -0,292;   -0,591
216,754;    3,928;    1,253;    0,773
217,353;   10,145;   -0,383;   -1,045
