
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,474;   38,161;    1,318
187,357;    0,474;   26,706;    0,955
187,958;   -2,617;   17,252;   -1,591
188,558;   -3,071;   12,979;   -1,227
189,159;   -5,889;   10,070;   -4,500
189,759;   -3,980;    5,797;   -3,591
190,360;   -2,981;    6,797;   -2,136
190,960;   -5,254;    5,706;   -4,136
191,560;   -1,709;    2,614;   -6,591
192,161;    0,562;    5,885;   -3,500
192,761;   -2,985;    5,520;   -3,227
193,361;   -0,531;    3,065;   -3,773
193,962;   -0,166;    1,612;   -2,682
194,562;   -2,528;   -0,114;   -3,955
195,162;   -2,254;   -0,567;   -2,227
195,762;    1,292;    2,433;   -0,045
196,362;   -3,344;    1,706;   -2,500
196,963;   -2,981;    1,706;   -0,864
197,563;   -1,526;    1,252;   -0,955
198,163;   -0,525;   -0,111;   -0,682
198,763;   -0,889;   -0,020;   -0,500
199,363;   -0,798;    3,616;   -0,500
199,963;    0,111;    2,162;    0,409
200,563;    1,293;    6,344;   -1,409
201,163;    1,657;    5,435;   -0,227
201,763;   -0,980;    1,435;    0,318
202,363;   -0,161;    0,980;    1,500
202,963;    0,293;    1,526;    1,045
203,563;    2,384;    0,344;    0,500
204,162;   -0,161;    1,889;   -1,864
204,762;    1,021;    2,071;    0,591
205,362;    2,021;    0,708;    1,955
205,962;    2,748;    3,435;    1,955
206,562;    2,839;    1,889;    2,318
207,161;    4,294;    1,708;    0,318
207,761;    2,566;    4,435;    2,409
208,361;    1,566;    1,889;    1,409
208,960;    1,021;    2,889;    1,500
209,560;    1,930;    0,435;    1,591
210,160;    4,748;    5,071;    1,864
210,759;    3,294;    0,708;    1,227
211,359;    0,567;   -0,474;    1,045
211,958;    6,021;    3,526;    2,045
212,558;    4,566;    0,799;    1,864
213,157;    1,475;   -0,929;    1,500
213,757;    6,294;    5,617;   -0,227
214,356;    1,748;    1,708;   -0,409
214,956;    3,839;    3,526;    0,409
215,555;   -0,070;    0,617;    2,136
216,154;    2,021;   -0,292;   -0,591
216,754;    4,021;    1,253;    0,773
