
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,138;   38,161;    1,318
187,357;   10,284;   26,706;    0,955
187,958;    0,066;   17,252;   -1,591
188,558;   13,471;   12,979;   -1,227
189,159;    0,147;   10,070;   -4,500
189,759;   -4,873;    5,797;   -3,591
190,360;   -5,340;    6,797;   -2,136
190,960;    7,350;    5,706;   -4,136
191,560;    9,615;    2,614;   -6,591
192,161;  105,657;    5,885;   -3,500
192,761;   48,692;    5,520;   -3,227
193,361;   28,412;    3,065;   -3,773
193,962;   50,337;    1,612;   -2,682
194,562;   13,174;   -0,114;   -3,955
195,162;    7,530;   -0,567;   -2,227
195,762;   60,236;    2,433;   -0,045
196,362;   36,871;    1,706;   -2,500
196,963;    4,585;    1,706;   -0,864
197,563;   20,850;    1,252;   -0,955
198,163;    3,833;   -0,111;   -0,682
198,763;   10,220;   -0,020;   -0,500
199,363;   25,442;    3,616;   -0,500
199,963;   15,285;    2,162;    0,409
200,563;   15,484;    6,344;   -1,409
201,163;    8,365;    5,435;   -0,227
201,763;   17,018;    1,435;    0,318
202,363;   10,875;    0,980;    1,500
202,963;   14,760;    1,526;    1,045
203,563;   34,964;    0,344;    0,500
204,162;   15,661;    1,889;   -1,864
204,762;    5,668;    2,071;    0,591
205,362;    2,863;    0,708;    1,955
205,962;   14,532;    3,435;    1,955
206,562;    8,824;    1,889;    2,318
207,161;    1,373;    1,708;    0,318
207,761;   35,920;    4,435;    2,409
208,361;   12,600;    1,889;    1,409
208,960;   14,850;    2,889;    1,500
209,560;    8,258;    0,435;    1,591
210,160;   13,685;    5,071;    1,864
210,759;   10,086;    0,708;    1,227
211,359;    6,392;   -0,474;    1,045
211,958;   50,094;    3,526;    2,045
212,558;   44,277;    0,799;    1,864
213,157;   17,653;   -0,929;    1,500
213,757;   74,391;    5,617;   -0,227
214,356;   29,611;    1,708;   -0,409
214,956;   65,445;    3,526;    0,409
215,555;   20,466;    0,617;    2,136
216,154;    3,380;   -0,292;   -0,591
216,754;    6,077;    1,253;    0,773
217,353;    5,667;   -0,383;   -1,045
