
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,197;   38,161;    1,318
187,357;    4,327;   26,706;    0,955
187,958;   -1,256;   17,252;   -1,591
188,558;   16,592;   12,979;   -1,227
189,159;    2,552;   10,070;   -4,500
189,759;   -3,831;    5,797;   -3,591
190,360;   -2,729;    6,797;   -2,136
190,960;    7,621;    5,706;   -4,136
191,560;    8,301;    2,614;   -6,591
192,161;  102,177;    5,885;   -3,500
192,761;   49,768;    5,520;   -3,227
193,361;   28,498;    3,065;   -3,773
193,962;   45,546;    1,612;   -2,682
194,562;   12,885;   -0,114;   -3,955
195,162;    8,083;   -0,567;   -2,227
195,762;   57,213;    2,433;   -0,045
196,362;   32,204;    1,706;   -2,500
196,963;    4,818;    1,706;   -0,864
197,563;   20,880;    1,252;   -0,955
198,163;   -3,428;   -0,111;   -0,682
198,763;    5,058;   -0,020;   -0,500
199,363;   19,551;    3,616;   -0,500
199,963;   12,650;    2,162;    0,409
200,563;   12,206;    6,344;   -1,409
201,163;    6,169;    5,435;   -0,227
201,763;   12,915;    1,435;    0,318
202,363;    7,495;    0,980;    1,500
202,963;   14,190;    1,526;    1,045
203,563;   36,127;    0,344;    0,500
204,162;   12,821;    1,889;   -1,864
204,762;   11,170;    2,071;    0,591
205,362;    3,192;    0,708;    1,955
205,962;   11,337;    3,435;    1,955
206,562;    9,703;    1,889;    2,318
207,161;    1,324;    1,708;    0,318
207,761;   34,708;    4,435;    2,409
208,361;   11,123;    1,889;    1,409
208,960;   10,368;    2,889;    1,500
209,560;   12,213;    0,435;    1,591
210,160;   17,465;    5,071;    1,864
210,759;   11,689;    0,708;    1,227
211,359;    4,884;   -0,474;    1,045
211,958;   42,418;    3,526;    2,045
212,558;   40,331;    0,799;    1,864
213,157;   14,155;   -0,929;    1,500
213,757;   72,153;    5,617;   -0,227
214,356;   31,563;    1,708;   -0,409
214,956;   65,230;    3,526;    0,409
215,555;   19,225;    0,617;    2,136
216,154;   10,048;   -0,292;   -0,591
216,754;   11,473;    1,253;    0,773
217,353;   11,711;   -0,383;   -1,045
