
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,127;   38,161;    1,318
187,357;    7,435;   26,706;    0,955
187,958;    1,261;   17,252;   -1,591
188,558;    7,486;   12,979;   -1,227
189,159;    2,532;   10,070;   -4,500
189,759;   -0,380;    5,797;   -3,591
190,360;    1,257;    6,797;   -2,136
190,960;    4,891;    5,706;   -4,136
191,560;    6,506;    2,614;   -6,591
192,161;   54,445;    5,885;   -3,500
192,761;   26,409;    5,520;   -3,227
193,361;   15,733;    3,065;   -3,773
193,962;   22,691;    1,612;   -2,682
194,562;    6,952;   -0,114;   -3,955
195,162;    3,762;   -0,567;   -2,227
195,762;   29,431;    2,433;   -0,045
196,362;   16,456;    1,706;   -2,500
196,963;    3,310;    1,706;   -0,864
197,563;   11,307;    1,252;   -0,955
198,163;    3,017;   -0,111;   -0,682
198,763;    7,891;   -0,020;   -0,500
199,363;   11,896;    3,616;   -0,500
199,963;    8,418;    2,162;    0,409
200,563;    5,991;    6,344;   -1,409
201,163;    6,661;    5,435;   -0,227
201,763;   10,014;    1,435;    0,318
202,363;    4,214;    0,980;    1,500
202,963;    7,249;    1,526;    1,045
203,563;   19,863;    0,344;    0,500
204,162;   10,235;    1,889;   -1,864
204,762;    8,870;    2,071;    0,591
205,362;    8,380;    0,708;    1,955
205,962;   10,932;    3,435;    1,955
206,562;    5,452;    1,889;    2,318
207,161;    6,165;    1,708;    0,318
207,761;   26,089;    4,435;    2,409
208,361;    9,967;    1,889;    1,409
208,960;   13,262;    2,889;    1,500
209,560;   11,513;    0,435;    1,591
210,160;   19,029;    5,071;    1,864
210,759;   12,918;    0,708;    1,227
211,359;    6,362;   -0,474;    1,045
211,958;   45,581;    3,526;    2,045
212,558;   41,750;    0,799;    1,864
213,157;   19,777;   -0,929;    1,500
213,757;   74,102;    5,617;   -0,227
214,356;   32,706;    1,708;   -0,409
214,956;   71,645;    3,526;    0,409
215,555;   26,658;    0,617;    2,136
216,154;   13,931;   -0,292;   -0,591
216,754;   14,745;    1,253;    0,773
217,353;   21,155;   -0,383;   -1,045
