
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,683;   38,161;    1,318
187,357;   10,178;   26,706;    0,955
187,958;   -1,402;   17,252;   -1,591
188,558;   12,468;   12,979;   -1,227
189,159;    0,588;   10,070;   -4,500
189,759;   -3,978;    5,797;   -3,591
190,360;   -1,375;    6,797;   -2,136
190,960;   11,020;    5,706;   -4,136
191,560;   11,147;    2,614;   -6,591
192,161;  108,271;    5,885;   -3,500
192,761;   50,576;    5,520;   -3,227
193,361;   28,378;    3,065;   -3,773
193,962;   42,720;    1,612;   -2,682
194,562;    7,046;   -0,114;   -3,955
195,162;    7,464;   -0,567;   -2,227
195,762;   57,835;    2,433;   -0,045
196,362;   31,021;    1,706;   -2,500
196,963;    4,380;    1,706;   -0,864
197,563;   22,665;    1,252;   -0,955
198,163;    1,393;   -0,111;   -0,682
198,763;    6,499;   -0,020;   -0,500
199,363;   28,359;    3,616;   -0,500
199,963;   13,763;    2,162;    0,409
200,563;   14,878;    6,344;   -1,409
201,163;    7,767;    5,435;   -0,227
201,763;   20,053;    1,435;    0,318
202,363;    5,823;    0,980;    1,500
202,963;   15,717;    1,526;    1,045
203,563;   37,734;    0,344;    0,500
204,162;   12,887;    1,889;   -1,864
204,762;    8,097;    2,071;    0,591
205,362;    5,193;    0,708;    1,955
205,962;    5,297;    3,435;    1,955
206,562;    6,241;    1,889;    2,318
207,161;    4,080;    1,708;    0,318
207,761;   35,064;    4,435;    2,409
208,361;   13,736;    1,889;    1,409
208,960;   16,901;    2,889;    1,500
209,560;   10,416;    0,435;    1,591
210,160;   18,836;    5,071;    1,864
210,759;   11,323;    0,708;    1,227
211,359;    3,284;   -0,474;    1,045
211,958;   50,155;    3,526;    2,045
212,558;   43,517;    0,799;    1,864
213,157;   18,809;   -0,929;    1,500
213,757;   73,923;    5,617;   -0,227
214,356;   27,499;    1,708;   -0,409
214,956;   62,772;    3,526;    0,409
215,555;   20,727;    0,617;    2,136
216,154;    6,550;   -0,292;   -0,591
216,754;    8,883;    1,253;    0,773
217,353;   12,281;   -0,383;   -1,045
