
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,141;   38,161;    1,318
187,357;    5,540;   26,706;    0,955
187,958;    0,911;   17,252;   -1,591
188,558;    5,955;   12,979;   -1,227
189,159;    1,637;   10,070;   -4,500
189,759;   -3,093;    5,797;   -3,591
190,360;   -2,548;    6,797;   -2,136
190,960;    3,449;    5,706;   -4,136
191,560;    3,698;    2,614;   -6,591
192,161;   51,544;    5,885;   -3,500
192,761;   25,232;    5,520;   -3,227
193,361;   13,011;    3,065;   -3,773
193,962;   24,515;    1,612;   -2,682
194,562;    7,598;   -0,114;   -3,955
195,162;    7,319;   -0,567;   -2,227
195,762;   35,353;    2,433;   -0,045
196,362;   20,378;    1,706;   -2,500
196,963;    5,596;    1,706;   -0,864
197,563;   13,230;    1,252;   -0,955
198,163;    4,031;   -0,111;   -0,682
198,763;    6,724;   -0,020;   -0,500
199,363;   13,911;    3,616;   -0,500
199,963;   11,797;    2,162;    0,409
200,563;    8,915;    6,344;   -1,409
201,163;    4,768;    5,435;   -0,227
201,763;   11,485;    1,435;    0,318
202,363;    3,139;    0,980;    1,500
202,963;    9,356;    1,526;    1,045
203,563;   25,879;    0,344;    0,500
204,162;    9,069;    1,889;   -1,864
204,762;    9,432;    2,071;    0,591
205,362;    4,941;    0,708;    1,955
205,962;    9,129;    3,435;    1,955
206,562;    9,650;    1,889;    2,318
207,161;    7,727;    1,708;    0,318
207,761;   31,560;    4,435;    2,409
208,361;   13,801;    1,889;    1,409
208,960;   14,550;    2,889;    1,500
209,560;   13,439;    0,435;    1,591
210,160;   21,409;    5,071;    1,864
210,759;   16,025;    0,708;    1,227
211,359;   11,016;   -0,474;    1,045
211,958;   46,415;    3,526;    2,045
212,558;   45,039;    0,799;    1,864
213,157;   22,248;   -0,929;    1,500
213,757;   77,846;    5,617;   -0,227
214,356;   32,722;    1,708;   -0,409
214,956;   70,570;    3,526;    0,409
215,555;   28,402;    0,617;    2,136
216,154;   14,221;   -0,292;   -0,591
216,754;   16,762;    1,253;    0,773
217,353;   24,081;   -0,383;   -1,045
