
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,948;   38,161;    1,318
187,357;    3,800;   26,706;    0,955
187,958;   -1,465;   17,252;   -1,591
188,558;    7,762;   12,979;   -1,227
189,159;    2,079;   10,070;   -4,500
189,759;   -2,287;    5,797;   -3,591
190,360;    2,711;    6,797;   -2,136
190,960;    1,706;    5,706;   -4,136
191,560;    3,771;    2,614;   -6,591
192,161;   49,701;    5,885;   -3,500
192,761;   28,564;    5,520;   -3,227
193,361;   15,434;    3,065;   -3,773
193,962;   26,669;    1,612;   -2,682
194,562;    6,942;   -0,114;   -3,955
195,162;    5,122;   -0,567;   -2,227
195,762;   29,612;    2,433;   -0,045
196,362;   16,910;    1,706;   -2,500
196,963;    3,765;    1,706;   -0,864
197,563;   15,218;    1,252;   -0,955
198,163;    3,566;   -0,111;   -0,682
198,763;    5,440;   -0,020;   -0,500
199,363;   13,718;    3,616;   -0,500
199,963;   10,696;    2,162;    0,409
200,563;    6,451;    6,344;   -1,409
201,163;    5,395;    5,435;   -0,227
201,763;   10,021;    1,435;    0,318
202,363;    4,494;    0,980;    1,500
202,963;   11,075;    1,526;    1,045
203,563;   24,780;    0,344;    0,500
204,162;   11,061;    1,889;   -1,864
204,762;    6,698;    2,071;    0,591
205,362;    4,388;    0,708;    1,955
205,962;    6,666;    3,435;    1,955
206,562;    8,461;    1,889;    2,318
207,161;    7,902;    1,708;    0,318
207,761;   27,734;    4,435;    2,409
208,361;   12,974;    1,889;    1,409
208,960;   12,451;    2,889;    1,500
209,560;    9,432;    0,435;    1,591
210,160;   18,038;    5,071;    1,864
210,759;    9,927;    0,708;    1,227
211,359;    8,827;   -0,474;    1,045
211,958;   47,317;    3,526;    2,045
212,558;   43,486;    0,799;    1,864
213,157;   19,605;   -0,929;    1,500
213,757;   77,385;    5,617;   -0,227
214,356;   34,443;    1,708;   -0,409
214,956;   72,744;    3,526;    0,409
215,555;   27,669;    0,617;    2,136
216,154;   15,215;   -0,292;   -0,591
216,754;   17,938;    1,253;    0,773
217,353;   21,711;   -0,383;   -1,045
