
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,385;   38,161;    1,318
187,357;    7,932;   26,706;    0,955
187,958;   -0,739;   17,252;   -1,591
188,558;   15,220;   12,979;   -1,227
189,159;    3,069;   10,070;   -4,500
189,759;   -5,406;    5,797;   -3,591
190,360;   -3,981;    6,797;   -2,136
190,960;    7,874;    5,706;   -4,136
191,560;   15,919;    2,614;   -6,591
192,161;  107,335;    5,885;   -3,500
192,761;   52,750;    5,520;   -3,227
193,361;   26,008;    3,065;   -3,773
193,962;   43,612;    1,612;   -2,682
194,562;   13,914;   -0,114;   -3,955
195,162;    9,228;   -0,567;   -2,227
195,762;   61,140;    2,433;   -0,045
196,362;   33,233;    1,706;   -2,500
196,963;    6,409;    1,706;   -0,864
197,563;   24,690;    1,252;   -0,955
198,163;    9,233;   -0,111;   -0,682
198,763;   12,795;   -0,020;   -0,500
199,363;   23,563;    3,616;   -0,500
199,963;   12,600;    2,162;    0,409
200,563;   13,441;    6,344;   -1,409
201,163;    4,056;    5,435;   -0,227
201,763;   14,434;    1,435;    0,318
202,363;    6,567;    0,980;    1,500
202,963;   14,187;    1,526;    1,045
203,563;   35,568;    0,344;    0,500
204,162;   13,084;    1,889;   -1,864
204,762;    8,836;    2,071;    0,591
205,362;    1,660;    0,708;    1,955
205,962;    9,041;    3,435;    1,955
206,562;    9,618;    1,889;    2,318
207,161;    5,999;    1,708;    0,318
207,761;   34,350;    4,435;    2,409
208,361;   12,297;    1,889;    1,409
208,960;   19,370;    2,889;    1,500
209,560;   13,973;    0,435;    1,591
210,160;   19,394;    5,071;    1,864
210,759;   18,064;    0,708;    1,227
211,359;    8,203;   -0,474;    1,045
211,958;   47,804;    3,526;    2,045
212,558;   45,984;    0,799;    1,864
213,157;   19,275;   -0,929;    1,500
213,757;   74,204;    5,617;   -0,227
214,356;   30,236;    1,708;   -0,409
214,956;   61,058;    3,526;    0,409
215,555;   19,736;    0,617;    2,136
216,154;    7,832;   -0,292;   -0,591
216,754;    9,346;    1,253;    0,773
217,353;   13,837;   -0,383;   -1,045
