
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,242;   38,161;    1,318
187,357;   -2,424;   26,706;    0,955
187,958;   -5,515;   17,252;   -1,591
188,558;   -6,697;   12,979;   -1,227
189,159;   -8,333;   10,070;   -4,500
189,759;   -5,606;    5,797;   -3,591
190,360;   -4,606;    6,797;   -2,136
190,960;   -7,061;    5,706;   -4,136
191,560;   -6,515;    2,614;   -6,591
192,161;   -2,061;    5,885;   -3,500
192,761;   -3,333;    5,520;   -3,227
193,361;   -5,152;    3,065;   -3,773
193,962;   -2,333;    1,612;   -2,682
194,562;   -1,788;   -0,114;   -3,955
195,162;   -2,606;   -0,567;   -2,227
195,762;   -0,242;    2,433;   -0,045
196,362;   -3,697;    1,706;   -2,500
196,963;   -0,515;    1,706;   -0,864
197,563;   -2,152;    1,252;   -0,955
198,163;   -2,788;   -0,111;   -0,682
198,763;    1,394;   -0,020;   -0,500
199,363;    0,394;    3,616;   -0,500
199,963;    0,939;    2,162;    0,409
200,563;    0,212;    6,344;   -1,409
201,163;    0,848;    5,435;   -0,227
201,763;    1,303;    1,435;    0,318
202,363;    1,212;    0,980;    1,500
202,963;    0,121;    1,526;    1,045
203,563;   -0,061;    0,344;    0,500
204,162;    2,212;    1,889;   -1,864
204,762;    2,303;    2,071;    0,591
205,362;    2,030;    0,708;    1,955
205,962;    2,939;    3,435;    1,955
206,562;    3,212;    1,889;    2,318
207,161;    0,303;    1,708;    0,318
207,761;    2,485;    4,435;    2,409
208,361;    0,667;    1,889;    1,409
208,960;    1,394;    2,889;    1,500
209,560;    0,121;    0,435;    1,591
210,160;   -0,970;    5,071;    1,864
210,759;    2,667;    0,708;    1,227
211,359;    0,303;   -0,474;    1,045
211,958;    1,939;    3,526;    2,045
212,558;    3,576;    0,799;    1,864
213,157;    1,848;   -0,929;    1,500
213,757;    6,576;    5,617;   -0,227
214,356;    1,485;    1,708;   -0,409
214,956;    3,848;    3,526;    0,409
215,555;    4,576;    0,617;    2,136
216,154;   -0,152;   -0,292;   -0,591
216,754;   -0,242;    1,253;    0,773
