
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,319;   38,161;    1,318
187,357;    4,428;   26,706;    0,955
187,958;    1,257;   17,252;   -1,591
188,558;    6,132;   12,979;   -1,227
189,159;    1,528;   10,070;   -4,500
189,759;   -0,567;    5,797;   -3,591
190,360;   -0,503;    6,797;   -2,136
190,960;    1,919;    5,706;   -4,136
191,560;    5,380;    2,614;   -6,591
192,161;   58,006;    5,885;   -3,500
192,761;   28,573;    5,520;   -3,227
193,361;   18,885;    3,065;   -3,773
193,962;   28,005;    1,612;   -2,682
194,562;    6,704;   -0,114;   -3,955
195,162;    2,596;   -0,567;   -2,227
195,762;   31,577;    2,433;   -0,045
196,362;   18,518;    1,706;   -2,500
196,963;    5,657;    1,706;   -0,864
197,563;   13,953;    1,252;   -0,955
198,163;    4,686;   -0,111;   -0,682
198,763;    4,277;   -0,020;   -0,500
199,363;   11,920;    3,616;   -0,500
199,963;    8,553;    2,162;    0,409
200,563;    6,862;    6,344;   -1,409
201,163;    1,725;    5,435;   -0,227
201,763;    5,893;    1,435;    0,318
202,363;    3,826;    0,980;    1,500
202,963;    7,144;    1,526;    1,045
203,563;   18,297;    0,344;    0,500
204,162;    6,944;    1,889;   -1,864
204,762;    2,789;    2,071;    0,591
205,362;    4,741;    0,708;    1,955
205,962;    7,086;    3,435;    1,955
206,562;    7,536;    1,889;    2,318
207,161;    5,363;    1,708;    0,318
207,761;   19,901;    4,435;    2,409
208,361;    9,313;    1,889;    1,409
208,960;   12,797;    2,889;    1,500
209,560;    6,161;    0,435;    1,591
210,160;   11,213;    5,071;    1,864
210,759;    9,096;    0,708;    1,227
211,359;    5,202;   -0,474;    1,045
211,958;   27,040;    3,526;    2,045
212,558;   22,114;    0,799;    1,864
213,157;   10,332;   -0,929;    1,500
213,757;   40,763;    5,617;   -0,227
214,356;   14,721;    1,708;   -0,409
214,956;   31,459;    3,526;    0,409
215,555;   12,232;    0,617;    2,136
216,154;    4,960;   -0,292;   -0,591
216,754;    4,409;    1,253;    0,773
217,353;    9,351;   -0,383;   -1,045
