
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,209;   38,161;    1,318
187,357;    6,869;   26,706;    0,955
187,958;    1,920;   17,252;   -1,591
188,558;   16,036;   12,979;   -1,227
189,159;    6,638;   10,070;   -4,500
189,759;   -3,017;    5,797;   -3,591
190,360;   -4,903;    6,797;   -2,136
190,960;    8,733;    5,706;   -4,136
191,560;   14,442;    2,614;   -6,591
192,161;  103,015;    5,885;   -3,500
192,761;   51,571;    5,520;   -3,227
193,361;   28,944;    3,065;   -3,773
193,962;   43,323;    1,612;   -2,682
194,562;   11,313;   -0,114;   -3,955
195,162;    5,383;   -0,567;   -2,227
195,762;   51,859;    2,433;   -0,045
196,362;   36,392;    1,706;   -2,500
196,963;    6,819;    1,706;   -0,864
197,563;   22,050;    1,252;   -0,955
198,163;    5,004;   -0,111;   -0,682
198,763;   10,314;   -0,020;   -0,500
199,363;   23,715;    3,616;   -0,500
199,963;   16,986;    2,162;    0,409
200,563;   15,630;    6,344;   -1,409
201,163;    6,588;    5,435;   -0,227
201,763;   13,517;    1,435;    0,318
202,363;    3,003;    0,980;    1,500
202,963;   15,239;    1,526;    1,045
203,563;   31,816;    0,344;    0,500
204,162;    9,599;    1,889;   -1,864
204,762;    7,026;    2,071;    0,591
205,362;    0,872;    0,708;    1,955
205,962;    9,483;    3,435;    1,955
206,562;    8,204;    1,889;    2,318
207,161;    6,813;    1,708;    0,318
207,761;   33,481;    4,435;    2,409
208,361;    7,810;    1,889;    1,409
208,960;    8,779;    2,889;    1,500
209,560;    8,250;    0,435;    1,591
210,160;   17,416;    5,071;    1,864
210,759;    7,552;    0,708;    1,227
211,359;    6,826;   -0,474;    1,045
211,958;   50,095;    3,526;    2,045
212,558;   42,373;    0,799;    1,864
213,157;   13,466;   -0,929;    1,500
213,757;   72,638;    5,617;   -0,227
214,356;   27,871;    1,708;   -0,409
214,956;   60,002;    3,526;    0,409
215,555;   19,527;    0,617;    2,136
216,154;   10,077;   -0,292;   -0,591
216,754;    5,595;    1,253;    0,773
217,353;   11,020;   -0,383;   -1,045
