
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,970;   38,161;    1,318
187,357;    7,535;   26,706;    0,955
187,958;    1,636;   17,252;   -1,591
188,558;    6,964;   12,979;   -1,227
189,159;   -0,730;   10,070;   -4,500
189,759;   -2,642;    5,797;   -3,591
190,360;    0,607;    6,797;   -2,136
190,960;    5,306;    5,706;   -4,136
191,560;    8,501;    2,614;   -6,591
192,161;   55,598;    5,885;   -3,500
192,761;   29,635;    5,520;   -3,227
193,361;   18,222;    3,065;   -3,773
193,962;   25,332;    1,612;   -2,682
194,562;    6,466;   -0,114;   -3,955
195,162;    5,166;   -0,567;   -2,227
195,762;   29,051;    2,433;   -0,045
196,362;   17,628;    1,706;   -2,500
196,963;    2,401;    1,706;   -0,864
197,563;   11,149;    1,252;   -0,955
198,163;    4,424;   -0,111;   -0,682
198,763;    4,107;   -0,020;   -0,500
199,363;   13,296;    3,616;   -0,500
199,963;    8,108;    2,162;    0,409
200,563;    7,689;    6,344;   -1,409
201,163;    5,732;    5,435;   -0,227
201,763;    6,446;    1,435;    0,318
202,363;    4,197;    0,980;    1,500
202,963;    7,877;    1,526;    1,045
203,563;   17,303;    0,344;    0,500
204,162;    9,587;    1,889;   -1,864
204,762;    5,973;    2,071;    0,591
205,362;    3,927;    0,708;    1,955
205,962;    4,639;    3,435;    1,955
206,562;    5,177;    1,889;    2,318
207,161;    6,365;    1,708;    0,318
207,761;   21,542;    4,435;    2,409
208,361;    8,319;    1,889;    1,409
208,960;   10,984;    2,889;    1,500
209,560;    6,345;    0,435;    1,591
210,160;   10,308;    5,071;    1,864
210,759;    8,646;    0,708;    1,227
211,359;    5,021;   -0,474;    1,045
211,958;   26,679;    3,526;    2,045
212,558;   24,573;    0,799;    1,864
213,157;    6,971;   -0,929;    1,500
213,757;   41,219;    5,617;   -0,227
214,356;   17,814;    1,708;   -0,409
214,956;   32,918;    3,526;    0,409
215,555;   10,414;    0,617;    2,136
216,154;    4,233;   -0,292;   -0,591
216,754;    5,409;    1,253;    0,773
217,353;    7,444;   -0,383;   -1,045
