
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,863;   38,161;    1,318
187,357;   -3,053;   26,706;    0,955
187,958;   -4,961;   17,252;   -1,591
188,558;   -4,863;   12,979;   -1,227
189,159;   -6,506;   10,070;   -4,500
189,759;   -5,780;    5,797;   -3,591
190,360;   -2,975;    6,797;   -2,136
190,960;   -1,625;    5,706;   -4,136
191,560;   -3,383;    2,614;   -6,591
192,161;    3,099;    5,885;   -3,500
192,761;    1,130;    5,520;   -3,227
193,361;   -4,239;    3,065;   -3,773
193,962;   -4,387;    1,612;   -2,682
194,562;   -3,125;   -0,114;   -3,955
195,162;   -1,358;   -0,567;   -2,227
195,762;    3,569;    2,433;   -0,045
196,362;   -3,700;    1,706;   -2,500
196,963;   -3,422;    1,706;   -0,864
197,563;    1,682;    1,252;   -0,955
198,163;    1,148;   -0,111;   -0,682
198,763;    0,688;   -0,020;   -0,500
199,363;    1,689;    3,616;   -0,500
199,963;    1,972;    2,162;    0,409
200,563;    1,885;    6,344;   -1,409
201,163;    0,163;    5,435;   -0,227
201,763;    1,434;    1,435;    0,318
202,363;   -1,109;    0,980;    1,500
202,963;   -0,285;    1,526;    1,045
203,563;    3,166;    0,344;    0,500
204,162;    0,894;    1,889;   -1,864
204,762;    2,090;    2,071;    0,591
205,362;    1,902;    0,708;    1,955
205,962;   -0,474;    3,435;    1,955
206,562;    3,081;    1,889;    2,318
207,161;    2,275;    1,708;    0,318
207,761;    4,536;    4,435;    2,409
208,361;    1,531;    1,889;    1,409
208,960;    0,807;    2,889;    1,500
209,560;    2,454;    0,435;    1,591
210,160;    3,904;    5,071;    1,864
210,759;   -1,190;    0,708;    1,227
211,359;    1,186;   -0,474;    1,045
211,958;    5,269;    3,526;    2,045
212,558;    3,994;    0,799;    1,864
213,157;    2,816;   -0,929;    1,500
213,757;   10,642;    5,617;   -0,227
214,356;    5,183;    1,708;   -0,409
214,956;    7,265;    3,526;    0,409
215,555;    1,735;    0,617;    2,136
216,154;   -0,901;   -0,292;   -0,591
216,754;   -0,175;    1,253;    0,773
