
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,841;   38,161;    1,318
187,357;   28,622;   26,706;    0,955
187,958;   13,190;   17,252;   -1,591
188,558;   57,857;   12,979;   -1,227
189,159;   28,120;   10,070;   -4,500
189,759;    1,797;    5,797;   -3,591
190,360;    7,414;    6,797;   -2,136
190,960;   44,945;    5,706;   -4,136
191,560;   55,564;    2,614;   -6,591
192,161;  292,196;    5,885;   -3,500
192,761;  134,148;    5,520;   -3,227
193,361;   89,000;    3,065;   -3,773
193,962;  143,534;    1,612;   -2,682
194,562;   70,360;   -0,114;   -3,955
195,162;  113,741;   -0,567;   -2,227
195,762;  278,356;    2,433;   -0,045
196,362;  217,257;    1,706;   -2,500
196,963;   82,356;    1,706;   -0,864
197,563;  157,326;    1,252;   -0,955
198,163;  106,685;   -0,111;   -0,682
198,763;  128,657;   -0,020;   -0,500
199,363;  229,574;    3,616;   -0,500
199,963;  192,946;    2,162;    0,409
200,563;  168,259;    6,344;   -1,409
201,163;  152,799;    5,435;   -0,227
201,763;  242,999;    1,435;    0,318
202,363;  192,548;    0,980;    1,500
202,963;  305,941;    1,526;    1,045
203,563;  416,272;    0,344;    0,500
204,162;  258,420;    1,889;   -1,864
204,762;  244,405;    2,071;    0,591
205,362;  228,852;    0,708;    1,955
205,962;  326,602;    3,435;    1,955
206,562;  327,302;    1,889;    2,318
207,161;  295,075;    1,708;    0,318
207,761;  446,792;    4,435;    2,409
208,361;  328,722;    1,889;    1,409
208,960;  428,846;    2,889;    1,500
209,560;  513,631;    0,435;    1,591
210,160;  495,337;    5,071;    1,864
210,759;  468,410;    0,708;    1,227
211,359;  459,938;   -0,474;    1,045
211,958;  738,653;    3,526;    2,045
212,558;  836,749;    0,799;    1,864
213,157;  662,755;   -0,929;    1,500
213,757; 1134,389;    5,617;   -0,227
214,356;  828,193;    1,708;   -0,409
214,956; 1165,920;    3,526;    0,409
215,555;  800,188;    0,617;    2,136
216,154;  734,678;   -0,292;   -0,591
216,754;  757,285;    1,253;    0,773
217,353;  907,129;   -0,383;   -1,045
