
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,709;   38,161;    1,318
187,357;   12,612;   26,706;    0,955
187,958;    2,577;   17,252;   -1,591
188,558;   16,352;   12,979;   -1,227
189,159;    7,567;   10,070;   -4,500
189,759;   -1,908;    5,797;   -3,591
190,360;    0,522;    6,797;   -2,136
190,960;    5,745;    5,706;   -4,136
191,560;   14,892;    2,614;   -6,591
192,161;  102,331;    5,885;   -3,500
192,761;   50,312;    5,520;   -3,227
193,361;   26,300;    3,065;   -3,773
193,962;   48,619;    1,612;   -2,682
194,562;   14,983;   -0,114;   -3,955
195,162;   11,647;   -0,567;   -2,227
195,762;   61,279;    2,433;   -0,045
196,362;   36,008;    1,706;   -2,500
196,963;    5,272;    1,706;   -0,864
197,563;   21,003;    1,252;   -0,955
198,163;    6,724;   -0,111;   -0,682
198,763;   12,015;   -0,020;   -0,500
199,363;   24,601;    3,616;   -0,500
199,963;   16,180;    2,162;    0,409
200,563;   10,384;    6,344;   -1,409
201,163;    8,815;    5,435;   -0,227
201,763;   15,647;    1,435;    0,318
202,363;    6,325;    0,980;    1,500
202,963;   10,216;    1,526;    1,045
203,563;   32,144;    0,344;    0,500
204,162;   14,023;    1,889;   -1,864
204,762;   13,315;    2,071;    0,591
205,362;    3,869;    0,708;    1,955
205,962;   11,618;    3,435;    1,955
206,562;    7,191;    1,889;    2,318
207,161;    2,114;    1,708;    0,318
207,761;   35,287;    4,435;    2,409
208,361;   11,872;    1,889;    1,409
208,960;   13,671;    2,889;    1,500
209,560;    8,906;    0,435;    1,591
210,160;   17,238;    5,071;    1,864
210,759;   13,000;    0,708;    1,227
211,359;    4,862;   -0,474;    1,045
211,958;   49,466;    3,526;    2,045
212,558;   47,102;    0,799;    1,864
213,157;   16,482;   -0,929;    1,500
213,757;   74,227;    5,617;   -0,227
214,356;   27,897;    1,708;   -0,409
214,956;   66,722;    3,526;    0,409
215,555;   23,030;    0,617;    2,136
216,154;    5,944;   -0,292;   -0,591
216,754;    6,459;    1,253;    0,773
217,353;    6,498;   -0,383;   -1,045
