
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,829;   38,161;    1,318
187,357;  -14,626;   26,706;    0,955
187,958;  -25,241;   17,252;   -1,591
188,558;    8,870;   12,979;   -1,227
189,159;  -10,220;   10,070;   -4,500
189,759;  -35,815;    5,797;   -3,591
190,360;  -30,814;    6,797;   -2,136
190,960;   -2,897;    5,706;   -4,136
191,560;    4,951;    2,614;   -6,591
192,161;  190,046;    5,885;   -3,500
192,761;   52,728;    5,520;   -3,227
193,361;    6,407;    3,065;   -3,773
193,962;   55,433;    1,612;   -2,682
194,562;   -9,866;   -0,114;   -3,955
195,162;    4,362;   -0,567;   -2,227
195,762;  117,130;    2,433;   -0,045
196,362;   70,480;    1,706;   -2,500
196,963;   -5,611;    1,706;   -0,864
197,563;   31,339;    1,252;   -0,955
198,163;  -11,683;   -0,111;   -0,682
198,763;   -6,249;   -0,020;   -0,500
199,363;   34,303;    3,616;   -0,500
199,963;   12,387;    2,162;    0,409
200,563;   -1,306;    6,344;   -1,409
201,163;  -12,866;    5,435;   -0,227
201,763;   19,519;    1,435;    0,318
202,363;   -4,845;    0,980;    1,500
202,963;   20,721;    1,526;    1,045
203,563;   64,966;    0,344;    0,500
204,162;    7,022;    1,889;   -1,864
204,762;    0,532;    2,071;    0,591
205,362;  -17,831;    0,708;    1,955
205,962;    4,848;    3,435;    1,955
206,562;    5,078;    1,889;    2,318
207,161;  -11,804;    1,708;    0,318
207,761;   52,386;    4,435;    2,409
208,361;   -8,768;    1,889;    1,409
208,960;   21,805;    2,889;    1,500
209,560;   20,574;    0,435;    1,591
210,160;   23,287;    5,071;    1,864
210,759;    6,274;    0,708;    1,227
211,359;   -6,217;   -0,474;    1,045
211,958;   85,784;    3,526;    2,045
212,558;   84,427;    0,799;    1,864
213,157;   23,427;   -0,929;    1,500
213,757;  158,231;    5,617;   -0,227
214,356;   51,860;    1,708;   -0,409
214,956;  135,420;    3,526;    0,409
215,555;   27,301;    0,617;    2,136
216,154;    0,154;   -0,292;   -0,591
216,754;   -0,238;    1,253;    0,773
