
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,047;   38,161;    1,318
187,357;    6,537;   26,706;    0,955
187,958;    1,181;   17,252;   -1,591
188,558;    9,043;   12,979;   -1,227
189,159;    1,271;   10,070;   -4,500
189,759;    0,086;    5,797;   -3,591
190,360;   -2,731;    6,797;   -2,136
190,960;    1,540;    5,706;   -4,136
191,560;    5,974;    2,614;   -6,591
192,161;   51,281;    5,885;   -3,500
192,761;   27,247;    5,520;   -3,227
193,361;   15,027;    3,065;   -3,773
193,962;   21,528;    1,612;   -2,682
194,562;    8,058;   -0,114;   -3,955
195,162;    4,229;   -0,567;   -2,227
195,762;   30,806;    2,433;   -0,045
196,362;   16,377;    1,706;   -2,500
196,963;    2,958;    1,706;   -0,864
197,563;   11,317;    1,252;   -0,955
198,163;    4,936;   -0,111;   -0,682
198,763;    6,083;   -0,020;   -0,500
199,363;   13,998;    3,616;   -0,500
199,963;   10,155;    2,162;    0,409
200,563;    9,546;    6,344;   -1,409
201,163;    5,307;    5,435;   -0,227
201,763;   11,115;    1,435;    0,318
202,363;    6,951;    0,980;    1,500
202,963;   11,986;    1,526;    1,045
203,563;   22,054;    0,344;    0,500
204,162;   13,790;    1,889;   -1,864
204,762;    9,879;    2,071;    0,591
205,362;    7,298;    0,708;    1,955
205,962;   11,305;    3,435;    1,955
206,562;   12,098;    1,889;    2,318
207,161;    7,264;    1,708;    0,318
207,761;   30,189;    4,435;    2,409
208,361;   10,067;    1,889;    1,409
208,960;   11,998;    2,889;    1,500
209,560;    9,067;    0,435;    1,591
210,160;   17,674;    5,071;    1,864
210,759;   12,563;    0,708;    1,227
211,359;    9,371;   -0,474;    1,045
211,958;   45,408;    3,526;    2,045
212,558;   42,032;    0,799;    1,864
213,157;   20,240;   -0,929;    1,500
213,757;   73,474;    5,617;   -0,227
214,356;   29,623;    1,708;   -0,409
214,956;   66,654;    3,526;    0,409
215,555;   25,484;    0,617;    2,136
216,154;   13,849;   -0,292;   -0,591
216,754;   15,390;    1,253;    0,773
217,353;   21,618;   -0,383;   -1,045
