
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,592;   38,161;    1,318
187,357;   11,504;   26,706;    0,955
187,958;    2,826;   17,252;   -1,591
188,558;   18,474;   12,979;   -1,227
189,159;    7,272;   10,070;   -4,500
189,759;   -6,019;    5,797;   -3,591
190,360;   -1,878;    6,797;   -2,136
190,960;    8,513;    5,706;   -4,136
191,560;   13,009;    2,614;   -6,591
192,161;  106,434;    5,885;   -3,500
192,761;   54,563;    5,520;   -3,227
193,361;   31,401;    3,065;   -3,773
193,962;   47,258;    1,612;   -2,682
194,562;   11,091;   -0,114;   -3,955
195,162;    4,719;   -0,567;   -2,227
195,762;   54,250;    2,433;   -0,045
196,362;   36,957;    1,706;   -2,500
196,963;    7,374;    1,706;   -0,864
197,563;   19,670;    1,252;   -0,955
198,163;    6,148;   -0,111;   -0,682
198,763;    8,468;   -0,020;   -0,500
199,363;   23,867;    3,616;   -0,500
199,963;   13,755;    2,162;    0,409
200,563;   10,754;    6,344;   -1,409
201,163;    6,702;    5,435;   -0,227
201,763;   16,907;    1,435;    0,318
202,363;    7,115;    0,980;    1,500
202,963;   13,250;    1,526;    1,045
203,563;   34,560;    0,344;    0,500
204,162;   12,705;    1,889;   -1,864
204,762;    9,196;    2,071;    0,591
205,362;    6,962;    0,708;    1,955
205,962;   12,052;    3,435;    1,955
206,562;    9,117;    1,889;    2,318
207,161;    3,250;    1,708;    0,318
207,761;   35,212;    4,435;    2,409
208,361;   11,278;    1,889;    1,409
208,960;   16,968;    2,889;    1,500
209,560;   11,510;    0,435;    1,591
210,160;   17,320;    5,071;    1,864
210,759;    8,917;    0,708;    1,227
211,359;    5,985;   -0,474;    1,045
211,958;   47,997;    3,526;    2,045
212,558;   44,825;    0,799;    1,864
213,157;   19,546;   -0,929;    1,500
213,757;   73,885;    5,617;   -0,227
214,356;   27,400;    1,708;   -0,409
214,956;   61,276;    3,526;    0,409
215,555;   21,680;    0,617;    2,136
216,154;    7,230;   -0,292;   -0,591
216,754;    7,475;    1,253;    0,773
217,353;   13,459;   -0,383;   -1,045
