
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,902;   38,161;    1,318
187,357;   14,558;   26,706;    0,955
187,958;   -8,055;   17,252;   -1,591
188,558;   24,251;   12,979;   -1,227
189,159;    3,511;   10,070;   -4,500
189,759;  -18,357;    5,797;   -3,591
190,360;  -18,291;    6,797;   -2,136
190,960;    4,963;    5,706;   -4,136
191,560;   11,025;    2,614;   -6,591
192,161;  208,362;    5,885;   -3,500
192,761;   85,201;    5,520;   -3,227
193,361;   37,414;    3,065;   -3,773
193,962;   76,506;    1,612;   -2,682
194,562;   11,634;   -0,114;   -3,955
195,162;   25,756;   -0,567;   -2,227
195,762;  135,378;    2,433;   -0,045
196,362;   91,280;    1,706;   -2,500
196,963;    6,835;    1,706;   -0,864
197,563;   48,265;    1,252;   -0,955
198,163;    1,719;   -0,111;   -0,682
198,763;    6,871;   -0,020;   -0,500
199,363;   54,152;    3,616;   -0,500
199,963;   27,982;    2,162;    0,409
200,563;   24,752;    6,344;   -1,409
201,163;    9,474;    5,435;   -0,227
201,763;   41,947;    1,435;    0,318
202,363;   15,861;    0,980;    1,500
202,963;   55,437;    1,526;    1,045
203,563;  104,403;    0,344;    0,500
204,162;   29,916;    1,889;   -1,864
204,762;   28,360;    2,071;    0,591
205,362;   -4,468;    0,708;    1,955
205,962;   31,732;    3,435;    1,955
206,562;   31,345;    1,889;    2,318
207,161;    9,213;    1,708;    0,318
207,761;   93,108;    4,435;    2,409
208,361;   28,218;    1,889;    1,409
208,960;   54,070;    2,889;    1,500
209,560;   62,404;    0,435;    1,591
210,160;   73,382;    5,071;    1,864
210,759;   48,726;    0,708;    1,227
211,359;   35,350;   -0,474;    1,045
211,958;  166,971;    3,526;    2,045
212,558;  184,884;    0,799;    1,864
213,157;  101,800;   -0,929;    1,500
213,757;  302,255;    5,617;   -0,227
214,356;  145,421;    1,708;   -0,409
214,956;  291,327;    3,526;    0,409
215,555;  123,964;    0,617;    2,136
216,154;   84,000;   -0,292;   -0,591
216,754;   84,607;    1,253;    0,773
217,353;  110,902;   -0,383;   -1,045
