
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,384;   38,161;    1,318
187,357;    6,319;   26,706;    0,955
187,958;   -0,264;   17,252;   -1,591
188,558;   10,951;   12,979;   -1,227
189,159;    0,635;   10,070;   -4,500
189,759;    1,161;    5,797;   -3,591
190,360;   -0,106;    6,797;   -2,136
190,960;    4,239;    5,706;   -4,136
191,560;   11,908;    2,614;   -6,591
192,161;  112,489;    5,885;   -3,500
192,761;   51,149;    5,520;   -3,227
193,361;   25,150;    3,065;   -3,773
193,962;   43,211;    1,612;   -2,682
194,562;   10,942;   -0,114;   -3,955
195,162;    6,881;   -0,567;   -2,227
195,762;   55,836;    2,433;   -0,045
196,362;   32,920;    1,706;   -2,500
196,963;    6,899;    1,706;   -0,864
197,563;   24,420;    1,252;   -0,955
198,163;    5,025;   -0,111;   -0,682
198,763;   10,055;   -0,020;   -0,500
199,363;   26,639;    3,616;   -0,500
199,963;   13,196;    2,162;    0,409
200,563;   12,572;    6,344;   -1,409
201,163;   10,537;    5,435;   -0,227
201,763;   14,373;    1,435;    0,318
202,363;    6,318;    0,980;    1,500
202,963;   15,287;    1,526;    1,045
203,563;   32,132;    0,344;    0,500
204,162;   14,100;    1,889;   -1,864
204,762;    9,725;    2,071;    0,591
205,362;    4,200;    0,708;    1,955
205,962;    8,068;    3,435;    1,955
206,562;    9,347;    1,889;    2,318
207,161;    7,972;    1,708;    0,318
207,761;   30,261;    4,435;    2,409
208,361;    5,492;    1,889;    1,409
208,960;   10,284;    2,889;    1,500
209,560;   11,860;    0,435;    1,591
210,160;   17,838;    5,071;    1,864
210,759;   13,788;    0,708;    1,227
211,359;    3,442;   -0,474;    1,045
211,958;   42,064;    3,526;    2,045
212,558;   40,976;    0,799;    1,864
213,157;   16,893;   -0,929;    1,500
213,757;   72,620;    5,617;   -0,227
214,356;   28,210;    1,708;   -0,409
214,956;   58,147;    3,526;    0,409
215,555;   18,511;    0,617;    2,136
216,154;    5,152;   -0,292;   -0,591
216,754;    9,396;    1,253;    0,773
217,353;   12,449;   -0,383;   -1,045
