
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,413;   38,161;    1,318
187,357;    4,921;   26,706;    0,955
187,958;   -4,025;   17,252;   -1,591
188,558;    9,830;   12,979;   -1,227
189,159;    2,784;   10,070;   -4,500
189,759;   -5,054;    5,797;   -3,591
190,360;   -1,875;    6,797;   -2,136
190,960;    5,916;    5,706;   -4,136
191,560;   11,475;    2,614;   -6,591
192,161;  105,472;    5,885;   -3,500
192,761;   49,095;    5,520;   -3,227
193,361;   23,365;    3,065;   -3,773
193,962;   44,992;    1,612;   -2,682
194,562;   12,682;   -0,114;   -3,955
195,162;   10,373;   -0,567;   -2,227
195,762;   59,611;    2,433;   -0,045
196,362;   36,697;    1,706;   -2,500
196,963;    6,498;    1,706;   -0,864
197,563;   19,481;    1,252;   -0,955
198,163;    2,912;   -0,111;   -0,682
198,763;    9,393;   -0,020;   -0,500
199,363;   24,705;    3,616;   -0,500
199,963;   13,541;    2,162;    0,409
200,563;   11,192;    6,344;   -1,409
201,163;    8,160;    5,435;   -0,227
201,763;   13,905;    1,435;    0,318
202,363;    5,305;    0,980;    1,500
202,963;   15,278;    1,526;    1,045
203,563;   34,939;    0,344;    0,500
204,162;   12,453;    1,889;   -1,864
204,762;   10,268;    2,071;    0,591
205,362;    1,467;    0,708;    1,955
205,962;    8,418;    3,435;    1,955
206,562;    6,612;    1,889;    2,318
207,161;    7,153;    1,708;    0,318
207,761;   32,799;    4,435;    2,409
208,361;   10,664;    1,889;    1,409
208,960;   14,185;    2,889;    1,500
209,560;    6,404;    0,435;    1,591
210,160;   15,924;    5,071;    1,864
210,759;    8,509;    0,708;    1,227
211,359;    4,170;   -0,474;    1,045
211,958;   45,605;    3,526;    2,045
212,558;   46,062;    0,799;    1,864
213,157;   15,436;   -0,929;    1,500
213,757;   75,441;    5,617;   -0,227
214,356;   30,664;    1,708;   -0,409
214,956;   62,322;    3,526;    0,409
215,555;   22,423;    0,617;    2,136
216,154;    7,792;   -0,292;   -0,591
216,754;    6,672;    1,253;    0,773
217,353;    6,993;   -0,383;   -1,045
