
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,633;   38,161;    1,318
187,357;   -1,968;   26,706;    0,955
187,958;  -21,077;   17,252;   -1,591
188,558;   17,906;   12,979;   -1,227
189,159;   -7,503;   10,070;   -4,500
189,759;  -20,084;    5,797;   -3,591
190,360;  -27,266;    6,797;   -2,136
190,960;   -4,787;    5,706;   -4,136
191,560;   -0,554;    2,614;   -6,591
192,161;  174,308;    5,885;   -3,500
192,761;   55,363;    5,520;   -3,227
193,361;   17,055;    3,065;   -3,773
193,962;   51,926;    1,612;   -2,682
194,562;   -5,236;   -0,114;   -3,955
195,162;    3,391;   -0,567;   -2,227
195,762;  105,720;    2,433;   -0,045
196,362;   57,580;    1,706;   -2,500
196,963;  -13,874;    1,706;   -0,864
197,563;   21,455;    1,252;   -0,955
198,163;  -11,573;   -0,111;   -0,682
198,763;    1,944;   -0,020;   -0,500
199,363;   42,196;    3,616;   -0,500
199,963;   23,763;    2,162;    0,409
200,563;    3,294;    6,344;   -1,409
201,163;  -11,618;    5,435;   -0,227
201,763;   10,910;    1,435;    0,318
202,363;  -20,363;    0,980;    1,500
202,963;   14,393;    1,526;    1,045
203,563;   61,022;    0,344;    0,500
204,162;    6,945;    1,889;   -1,864
204,762;    0,278;    2,071;    0,591
205,362;  -11,177;    0,708;    1,955
205,962;   11,106;    3,435;    1,955
206,562;    3,641;    1,889;    2,318
207,161;   -8,261;    1,708;    0,318
207,761;   52,672;    4,435;    2,409
208,361;   -1,502;    1,889;    1,409
208,960;   16,232;    2,889;    1,500
209,560;    8,288;    0,435;    1,591
210,160;   23,784;    5,071;    1,864
210,759;   10,145;    0,708;    1,227
211,359;   -4,296;   -0,474;    1,045
211,958;   83,886;    3,526;    2,045
212,558;   81,956;    0,799;    1,864
213,157;   24,456;   -0,929;    1,500
213,757;  153,453;    5,617;   -0,227
214,356;   47,701;    1,708;   -0,409
214,956;  129,659;    3,526;    0,409
215,555;   31,106;    0,617;    2,136
216,154;    2,593;   -0,292;   -0,591
216,754;    2,676;    1,253;    0,773
