
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,914;   38,161;    1,318
187,357;    5,686;   26,706;    0,955
187,958;   -1,895;   17,252;   -1,591
188,558;   13,238;   12,979;   -1,227
189,159;    2,004;   10,070;   -4,500
189,759;   -6,834;    5,797;   -3,591
190,360;   -3,848;    6,797;   -2,136
190,960;    6,386;    5,706;   -4,136
191,560;   11,104;    2,614;   -6,591
192,161;  101,414;    5,885;   -3,500
192,761;   46,898;    5,520;   -3,227
193,361;   26,709;    3,065;   -3,773
193,962;   44,000;    1,612;   -2,682
194,562;   11,116;   -0,114;   -3,955
195,162;   12,839;   -0,567;   -2,227
195,762;   58,274;    2,433;   -0,045
196,362;   40,363;    1,706;   -2,500
196,963;    8,168;    1,706;   -0,864
197,563;   22,071;    1,252;   -0,955
198,163;    1,692;   -0,111;   -0,682
198,763;    8,533;   -0,020;   -0,500
199,363;   22,027;    3,616;   -0,500
199,963;   12,416;    2,162;    0,409
200,563;   16,252;    6,344;   -1,409
201,163;    6,588;    5,435;   -0,227
201,763;   14,513;    1,435;    0,318
202,363;    4,461;    0,980;    1,500
202,963;   10,439;    1,526;    1,045
203,563;   32,279;    0,344;    0,500
204,162;    8,248;    1,889;   -1,864
204,762;    4,892;    2,071;    0,591
205,362;    0,360;    0,708;    1,955
205,962;    9,846;    3,435;    1,955
206,562;    6,321;    1,889;    2,318
207,161;    2,780;    1,708;    0,318
207,761;   34,326;    4,435;    2,409
208,361;    7,459;    1,889;    1,409
208,960;   12,892;    2,889;    1,500
209,560;    6,483;    0,435;    1,591
210,160;   15,182;    5,071;    1,864
210,759;    7,583;    0,708;    1,227
211,359;   -4,292;   -0,474;    1,045
211,958;   40,863;    3,526;    2,045
212,558;   42,501;    0,799;    1,864
213,157;   16,877;   -0,929;    1,500
213,757;   71,889;    5,617;   -0,227
214,356;   26,290;    1,708;   -0,409
214,956;   60,759;    3,526;    0,409
215,555;   21,509;    0,617;    2,136
216,154;    4,150;   -0,292;   -0,591
216,754;    7,939;    1,253;    0,773
217,353;    9,892;   -0,383;   -1,045
