
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,509;   38,161;    1,318
187,357;    8,581;   26,706;    0,955
187,958;    1,361;   17,252;   -1,591
188,558;   16,117;   12,979;   -1,227
189,159;    5,806;   10,070;   -4,500
189,759;   -3,213;    5,797;   -3,591
190,360;   -5,108;    6,797;   -2,136
190,960;    8,791;    5,706;   -4,136
191,560;   14,025;    2,614;   -6,591
192,161;  108,465;    5,885;   -3,500
192,761;   53,345;    5,520;   -3,227
193,361;   30,350;    3,065;   -3,773
193,962;   44,752;    1,612;   -2,682
194,562;   15,159;   -0,114;   -3,955
195,162;   11,982;   -0,567;   -2,227
195,762;   58,107;    2,433;   -0,045
196,362;   35,643;    1,706;   -2,500
196,963;    4,892;    1,706;   -0,864
197,563;   22,495;    1,252;   -0,955
198,163;    5,002;   -0,111;   -0,682
198,763;   11,581;   -0,020;   -0,500
199,363;   24,165;    3,616;   -0,500
199,963;   13,260;    2,162;    0,409
200,563;   11,906;    6,344;   -1,409
201,163;    4,504;    5,435;   -0,227
201,763;   11,524;    1,435;    0,318
202,363;    5,830;    0,980;    1,500
202,963;   13,433;    1,526;    1,045
203,563;   37,825;    0,344;    0,500
204,162;   11,610;    1,889;   -1,864
204,762;    6,954;    2,071;    0,591
205,362;    1,342;    0,708;    1,955
205,962;   12,763;    3,435;    1,955
206,562;   11,763;    1,889;    2,318
207,161;    1,926;    1,708;    0,318
207,761;   33,131;    4,435;    2,409
208,361;   10,275;    1,889;    1,409
208,960;   15,883;    2,889;    1,500
209,560;   11,088;    0,435;    1,591
210,160;   16,342;    5,071;    1,864
210,759;   11,930;    0,708;    1,227
211,359;    6,122;   -0,474;    1,045
211,958;   46,021;    3,526;    2,045
212,558;   42,299;    0,799;    1,864
213,157;   19,031;   -0,929;    1,500
213,757;   69,844;    5,617;   -0,227
214,356;   27,983;    1,708;   -0,409
214,956;   58,107;    3,526;    0,409
215,555;   18,643;    0,617;    2,136
216,154;    5,466;   -0,292;   -0,591
216,754;    8,801;    1,253;    0,773
217,353;   13,859;   -0,383;   -1,045
