
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,468;   38,161;    1,318
187,357;    7,343;   26,706;    0,955
187,958;   -0,602;   17,252;   -1,591
188,558;   12,529;   12,979;   -1,227
189,159;    5,115;   10,070;   -4,500
189,759;   -1,541;    5,797;   -3,591
190,360;   -1,824;    6,797;   -2,136
190,960;   11,142;    5,706;   -4,136
191,560;   14,685;    2,614;   -6,591
192,161;  104,647;    5,885;   -3,500
192,761;   51,693;    5,520;   -3,227
193,361;   30,596;    3,065;   -3,773
193,962;   49,151;    1,612;   -2,682
194,562;   18,519;   -0,114;   -3,955
195,162;    8,686;   -0,567;   -2,227
195,762;   57,389;    2,433;   -0,045
196,362;   35,750;    1,706;   -2,500
196,963;    9,100;    1,706;   -0,864
197,563;   23,453;    1,252;   -0,955
198,163;    4,071;   -0,111;   -0,682
198,763;   10,368;   -0,020;   -0,500
199,363;   26,044;    3,616;   -0,500
199,963;   18,158;    2,162;    0,409
200,563;   11,720;    6,344;   -1,409
201,163;    2,782;    5,435;   -0,227
201,763;   12,435;    1,435;    0,318
202,363;    8,292;    0,980;    1,500
202,963;   13,722;    1,526;    1,045
203,563;   35,381;    0,344;    0,500
204,162;   14,259;    1,889;   -1,864
204,762;   11,627;    2,071;    0,591
205,362;    3,823;    0,708;    1,955
205,962;   13,767;    3,435;    1,955
206,562;   11,694;    1,889;    2,318
207,161;    4,332;    1,708;    0,318
207,761;   36,790;    4,435;    2,409
208,361;   14,652;    1,889;    1,409
208,960;   13,811;    2,889;    1,500
209,560;   11,945;    0,435;    1,591
210,160;   18,282;    5,071;    1,864
210,759;   13,774;    0,708;    1,227
211,359;    7,623;   -0,474;    1,045
211,958;   51,963;    3,526;    2,045
212,558;   46,055;    0,799;    1,864
213,157;   20,340;   -0,929;    1,500
213,757;   78,622;    5,617;   -0,227
214,356;   29,661;    1,708;   -0,409
214,956;   65,314;    3,526;    0,409
215,555;   19,696;    0,617;    2,136
216,154;    6,338;   -0,292;   -0,591
216,754;    8,217;    1,253;    0,773
217,353;   14,990;   -0,383;   -1,045
