
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,670;   38,161;    1,318
187,357;    5,887;   26,706;    0,955
187,958;    3,894;   17,252;   -1,591
188,558;    7,757;   12,979;   -1,227
189,159;    1,711;   10,070;   -4,500
189,759;   -1,201;    5,797;   -3,591
190,360;    0,253;    6,797;   -2,136
190,960;    3,794;    5,706;   -4,136
191,560;    9,404;    2,614;   -6,591
192,161;   52,790;    5,885;   -3,500
192,761;   25,928;    5,520;   -3,227
193,361;   15,525;    3,065;   -3,773
193,962;   23,850;    1,612;   -2,682
194,562;    8,030;   -0,114;   -3,955
195,162;    6,027;   -0,567;   -2,227
195,762;   29,153;    2,433;   -0,045
196,362;   20,179;    1,706;   -2,500
196,963;    3,306;    1,706;   -0,864
197,563;   13,305;    1,252;   -0,955
198,163;    5,107;   -0,111;   -0,682
198,763;    8,890;   -0,020;   -0,500
199,363;   15,259;    3,616;   -0,500
199,963;    7,236;    2,162;    0,409
200,563;    5,719;    6,344;   -1,409
201,163;    4,754;    5,435;   -0,227
201,763;   10,925;    1,435;    0,318
202,363;    5,398;    0,980;    1,500
202,963;    8,888;    1,526;    1,045
203,563;   23,410;    0,344;    0,500
204,162;   11,328;    1,889;   -1,864
204,762;    9,783;    2,071;    0,591
205,362;    4,655;    0,708;    1,955
205,962;    8,206;    3,435;    1,955
206,562;   11,455;    1,889;    2,318
207,161;    8,169;    1,708;    0,318
207,761;   26,274;    4,435;    2,409
208,361;   11,423;    1,889;    1,409
208,960;   15,991;    2,889;    1,500
209,560;   12,971;    0,435;    1,591
210,160;   17,760;    5,071;    1,864
210,759;   15,012;    0,708;    1,227
211,359;    7,912;   -0,474;    1,045
211,958;   42,311;    3,526;    2,045
212,558;   39,571;    0,799;    1,864
213,157;   19,326;   -0,929;    1,500
213,757;   76,925;    5,617;   -0,227
214,356;   32,528;    1,708;   -0,409
214,956;   63,193;    3,526;    0,409
215,555;   24,845;    0,617;    2,136
216,154;   13,300;   -0,292;   -0,591
216,754;   15,568;    1,253;    0,773
217,353;   20,796;   -0,383;   -1,045
