
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,503;   38,161;    1,318
187,357;    4,193;   26,706;    0,955
187,958;    2,156;   17,252;   -1,591
188,558;   17,286;   12,979;   -1,227
189,159;    4,873;   10,070;   -4,500
189,759;   -6,692;    5,797;   -3,591
190,360;   -1,607;    6,797;   -2,136
190,960;    6,725;    5,706;   -4,136
191,560;   13,549;    2,614;   -6,591
192,161;  103,618;    5,885;   -3,500
192,761;   51,588;    5,520;   -3,227
193,361;   25,220;    3,065;   -3,773
193,962;   42,857;    1,612;   -2,682
194,562;   12,933;   -0,114;   -3,955
195,162;    8,817;   -0,567;   -2,227
195,762;   60,515;    2,433;   -0,045
196,362;   37,148;    1,706;   -2,500
196,963;    8,950;    1,706;   -0,864
197,563;   22,482;    1,252;   -0,955
198,163;    5,007;   -0,111;   -0,682
198,763;    7,759;   -0,020;   -0,500
199,363;   22,253;    3,616;   -0,500
199,963;   13,365;    2,162;    0,409
200,563;   12,017;    6,344;   -1,409
201,163;    2,350;    5,435;   -0,227
201,763;   10,458;    1,435;    0,318
202,363;    6,132;    0,980;    1,500
202,963;   17,743;    1,526;    1,045
203,563;   37,403;    0,344;    0,500
204,162;   13,462;    1,889;   -1,864
204,762;   10,282;    2,071;    0,591
205,362;    3,206;    0,708;    1,955
205,962;   10,608;    3,435;    1,955
206,562;    6,805;    1,889;    2,318
207,161;    3,622;    1,708;    0,318
207,761;   33,265;    4,435;    2,409
208,361;   10,764;    1,889;    1,409
208,960;   16,377;    2,889;    1,500
209,560;    5,872;    0,435;    1,591
210,160;   14,209;    5,071;    1,864
210,759;    7,793;    0,708;    1,227
211,359;    0,912;   -0,474;    1,045
211,958;   47,072;    3,526;    2,045
212,558;   41,619;    0,799;    1,864
213,157;   14,358;   -0,929;    1,500
213,757;   72,274;    5,617;   -0,227
214,356;   27,587;    1,708;   -0,409
214,956;   67,606;    3,526;    0,409
215,555;   23,166;    0,617;    2,136
216,154;    4,990;   -0,292;   -0,591
216,754;    2,869;    1,253;    0,773
217,353;    7,189;   -0,383;   -1,045
