
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,620;   38,161;    1,318
187,357;    7,476;   26,706;    0,955
187,958;   -4,319;   17,252;   -1,591
188,558;   38,442;   12,979;   -1,227
189,159;   12,884;   10,070;   -4,500
189,759;  -12,712;    5,797;   -3,591
190,360;  -15,374;    6,797;   -2,136
190,960;   19,425;    5,706;   -4,136
191,560;   34,213;    2,614;   -6,591
192,161;  237,092;    5,885;   -3,500
192,761;  103,292;    5,520;   -3,227
193,361;   52,868;    3,065;   -3,773
193,962;   92,689;    1,612;   -2,682
194,562;   19,457;   -0,114;   -3,955
195,162;   49,309;   -0,567;   -2,227
195,762;  171,204;    2,433;   -0,045
196,362;  116,016;    1,706;   -2,500
196,963;   19,299;    1,706;   -0,864
197,563;   72,275;    1,252;   -0,955
198,163;   29,002;   -0,111;   -0,682
198,763;   45,971;   -0,020;   -0,500
199,363;  108,252;    3,616;   -0,500
199,963;   83,174;    2,162;    0,409
200,563;   64,035;    6,344;   -1,409
201,163;   40,576;    5,435;   -0,227
201,763;   96,321;    1,435;    0,318
202,363;   54,781;    0,980;    1,500
202,963;  115,266;    1,526;    1,045
203,563;  194,959;    0,344;    0,500
204,162;   89,654;    1,889;   -1,864
204,762;   86,826;    2,071;    0,591
205,362;   56,180;    0,708;    1,955
205,962;  123,107;    3,435;    1,955
206,562;  119,538;    1,889;    2,318
207,161;   97,770;    1,708;    0,318
207,761;  223,755;    4,435;    2,409
208,361;  118,410;    1,889;    1,409
208,960;  180,081;    2,889;    1,500
209,560;  225,143;    0,435;    1,591
210,160;  223,939;    5,071;    1,864
210,759;  192,464;    0,708;    1,227
211,359;  176,998;   -0,474;    1,045
211,958;  388,073;    3,526;    2,045
212,558;  434,895;    0,799;    1,864
213,157;  309,994;   -0,929;    1,500
213,757;  634,449;    5,617;   -0,227
214,356;  403,433;    1,708;   -0,409
214,956;  647,975;    3,526;    0,409
215,555;  361,886;    0,617;    2,136
216,154;  307,012;   -0,292;   -0,591
216,754;  310,619;    1,253;    0,773
217,353;  398,914;   -0,383;   -1,045
