
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,037;   38,161;    1,318
187,357;   27,791;   26,706;    0,955
187,958;    8,632;   17,252;   -1,591
188,558;   54,934;   12,979;   -1,227
189,159;   27,198;   10,070;   -4,500
189,759;   -1,943;    5,797;   -3,591
190,360;   -1,962;    6,797;   -2,136
190,960;   42,571;    5,706;   -4,136
191,560;   52,830;    2,614;   -6,591
192,161;  287,286;    5,885;   -3,500
192,761;  131,336;    5,520;   -3,227
193,361;   81,733;    3,065;   -3,773
193,962;  144,264;    1,612;   -2,682
194,562;   73,445;   -0,114;   -3,955
195,162;  109,640;   -0,567;   -2,227
195,762;  265,890;    2,433;   -0,045
196,362;  218,972;    1,706;   -2,500
196,963;   85,707;    1,706;   -0,864
197,563;  171,403;    1,252;   -0,955
198,163;  115,034;   -0,111;   -0,682
198,763;  136,642;   -0,020;   -0,500
199,363;  239,378;    3,616;   -0,500
199,963;  201,385;    2,162;    0,409
200,563;  175,335;    6,344;   -1,409
201,163;  160,509;    5,435;   -0,227
201,763;  249,801;    1,435;    0,318
202,363;  189,532;    0,980;    1,500
202,963;  294,469;    1,526;    1,045
203,563;  413,528;    0,344;    0,500
204,162;  252,040;    1,889;   -1,864
204,762;  250,569;    2,071;    0,591
205,362;  230,834;    0,708;    1,955
205,962;  338,586;    3,435;    1,955
206,562;  341,467;    1,889;    2,318
207,161;  304,965;    1,708;    0,318
207,761;  452,411;    4,435;    2,409
208,361;  337,523;    1,889;    1,409
208,960;  420,283;    2,889;    1,500
209,560;  511,158;    0,435;    1,591
210,160;  495,501;    5,071;    1,864
210,759;  474,574;    0,708;    1,227
211,359;  472,738;   -0,474;    1,045
211,958;  746,454;    3,526;    2,045
212,558;  838,640;    0,799;    1,864
213,157;  673,100;   -0,929;    1,500
213,757; 1127,824;    5,617;   -0,227
214,356;  822,992;    1,708;   -0,409
214,956; 1165,721;    3,526;    0,409
215,555;  810,896;    0,617;    2,136
216,154;  741,477;   -0,292;   -0,591
216,754;  761,812;    1,253;    0,773
217,353;  912,656;   -0,383;   -1,045
